abbey,['æbi],n.修道院，修道士（总称）
pillar,['pilә],n.[建] 柱子，栋梁，重要的支持者
pineapple,['painæpl],n.凤梨，菠萝
pint,[paint],n.品脱
pious,['paiәs],adj.虔诚的，尽责的
piper,['paipә],n.吹笛者，风笛手
pirate,['paiәrit],n.海盗，盗印者，盗版者，侵犯专利权者,vt.盗印，盗版，掠夺，翻印,vi.做海盗
pitiful,['pitiful],adj.令人同情的
plague,[pleig],n.瘟疫，麻烦，苦恼，灾祸,vt.折磨，使苦恼，使得灾祸
plank,[plæŋk],n.厚木板，支架，(政党的)政纲条款,vt.铺板，立刻付款,vi.睡在板上
plantation,[plæn'tei∫әn],n.耕地，种植园，大农场，森林，人造林，殖民
plaster,['plα:stә],n.石膏，灰泥，膏药，橡皮膏,vt.涂以灰泥，敷以膏药，减轻，粘贴，重创
plateau,['plætәu; plæ'tәu],n.高地，高原(上升后的)稳定水平(或时期、状态)
playground,['pleigraund],n.运动场，操场
playmate,['pleimeit],n.玩伴，游伴
plea,[pli:],n.恳求，请求，辩解，藉口
pleasing,['pli:ziŋ],adj.令人高兴的，愉快的，合意的
plentiful,['plentiful],adj.许多的，大量的，丰富的，丰饶的
plight,[plait],n.情况，状态，困境，盟誓(婚姻),vt.保证，约定
plough,[plau],n.犁,v.耕，犁，犁耕，费力穿过，艰苦前进，在考试中淘汰
plume,[plu:m],n.羽毛
plump,[plΛmp],adj.圆胖的，丰满的，鼓起的,vt.突然放下，使丰满，使鼓起,vi.变丰满，鼓起,adv.使发胖（或鼓起）的东西，鼓鳃物，沉重（或突然）坠落，沉重地，突然地，坦白地,n.扑通声
plunder,['plΛndә],v.抢劫,n.抢劫，战利品
plus,[plΛs],prep.加上,adj.正的，加的
ply,[plai],n.厚度，板层，褶,vt.不住地使用，从事，折，弯,vi.辛勤工作，(船、车等)定期地来往
poise,[poiz],n.平衡，均衡，姿势，镇静，砝码,vt.使平衡，使悬着，保持...姿势,vi.平衡，悬着，准备好，犹豫
poke,[pәuk],n.刺，戳，懒汉，袋子,vt.戳，捅，拨开，刺,vi.戳，刺，捅，伸出，刺探，闲荡
Poland,['pәulәnd],n.波兰(中欧国家)
politely,[],adv.客气地，斯文地，优雅地
poll,[pәul],n.选举之投票，民意测验,v.投票，获得选票，选举中获得
pomp,[pomp],n.壮丽，盛况，夸耀
ponder,['pondә],v.沉思，考虑
popularity,[˛popju'læriti],n.普及，流行，声望
pork,[po:k],n.猪肉，<美俚><粗>与(女子)性交
porter,['po:tә],n.守门人，门房，行李搬运工
portrait,['po:trit],n.肖像，人像
Portugal,['po:tjugәl],n.葡萄牙(欧洲西南部国家)
pose,[pәuz],n.姿势，姿态,v.(使...)摆好姿势，形成，引起，造成,vi.摆姿势，佯装，矫揉造作
positive,['pozәtiv],adj.肯定的，实际的，积极的，绝对的，确实的,adj.[数]正的,adj.[电]阳的,adj.[语法] 原级的
positively,[],adv 断然地；肯定地
post-office,[],adj.邮局的，邮政部的
postal,['pәustәl],adj.邮政的，邮局的
posterity,[pos'teriti],n.子孙，后裔
potential,[pә'ten∫(ә)l],adj.潜在的，可能的，势的，位的,n.潜能，潜力，电压
poultry,['pәultri],n.家禽
preacher,[`pri:t∫ә(r)],n.传教士
precaution,[pri'ko:∫әn],n.预防，警惕，防范
precede,[pri(:)'si:d],v.领先(于)，在...之前，先于
precisely,[pri'saisli],adv.adv.正好
predict,[pri'dikt],v.预知，预言，预报
preface,['prefis],n.序文，绪言，前言,vi.作序，写前言,vt.为...写序言，开始
preference,['prefәrәns],n.偏爱，优先选择
prejudice,['predӡudis],n.偏见，成见，损害，侵害,v.损害
preliminary,[pri'liminәri],adj.预备的，初步的
prescribe,[pris'kraib],v.指示，规定，处(方)，开(药)
preside,[pri'zaid],v.主持
presidency,['prezidәnsi],n.任期
presume,[pri'zju:m],vt.假定，假设，认为
presumption,[pri'zΛmp∫әn],n.假定
pretence,[pri'tens],n.伪装
previously,['pri:vju:sli],adv.先前，以前
prick,[prik],vt.刺，戳，刺痛，竖起,vi.刺，竖起,n.扎，一刺，刺痛，锥，阴茎,adj.竖起的
prime,[praim],n.最初，青春，精华,adj.主要的，最初的，有青春活力的，最好的，第一流的，根本的，[数]素数的,v.预先准备好，<口>让人吃(喝)足，灌注，填装
principally,['prinsipli],adv.主要地
prior,['praiә],adj.优先的，在前的,n.预先,adv.在
probability,[˛probә'biliti],n.可能性，或然性，概率
probe,[prәub],n.探针，探测器,vt.(以探针等)探查，查明
procedure,[prә'si:dӡә],n.程序，手续
proceeding,[prә'si:diŋ],n.行动，进行，会议录，学报
producer,[prә'dju:sә],n.生产者，制作者，演出人，(电影)制片人
profess,[prә'fes],v.表示
profitable,[],adj.有利可图的
profound,[prә'faund],adj.深刻的，意义深远的，渊博的，造诣深的
progressive,[prә'gresiv],n.改革论者，进步论者,adj.前进的，(税收)累进的，进步的
prohibit,[prә'hibit],vt.禁止，阻止
prolong,[prә'loŋ],vt.延长，拖延
promotion,[prә'mәu∫әn],n.促进，发扬，提升，提拔，晋升
prompt,[prompt],n.提示，付款期限,vt.提示，鼓动，促使，(给演员)提白,adj.敏捷的，迅速的，即时的,adv.准时地,n.DOS命令：改变DOS系统提示符的风格
pronounced,[-'naunst],adj.讲出来的，显著的，断然的，明确的
propaganda,[˛propә'gændә],n.宣传，[天主教]传道总会
prophecy,['profisi],n.预言，预言能力
proportional,[prә'po:∫әnl],adj.比例的，成比例的，相称的，均衡的
proposition,[˛propә'zi∫әn],n.主张，建议，陈述，命题
proprietor,[prә'praiәtә],n.所有者，经营者
prose,[prәuz],n.散文
prosper,['prospә],v.成功，兴隆，昌盛，(指上帝)使成功，使昌隆，繁荣
Protestant,['protistәnt],n.新教，新教徒,adj.新教的，新教徒的
providence,['providәns],n.深谋远虑，天意，上帝，神的眷顾
provoke,[prә'vәuk],vt.激怒，挑拨，煽动，惹起，驱使
prudent,['pru:dәnt],adj.谨慎的
psychology,[sai'kolәdӡi],n.心理学，心理状态
publication,[˛pΛbli'kei∫әn],n.出版物，出版，发行，公布，发表
publisher,['pΛbli∫ә(r)],n.出版者，发行人
pudding,['pudiŋ],n.布丁(一种以面粉，牛奶，鸡蛋等为基料的糊壮甜食)
pulse,[pΛls],n.脉搏，脉冲
pumpkin,['pΛmpkin],n.南瓜
punch,[pΛnt∫],n.冲压机，冲床，打孔机,vt.冲孔，打孔
puppy,['pΛpi],n.(常指未满一岁的)小狗，小动物，自负的青年
Puritan,['pjuәritәn],n.清教徒,adj.清教徒的
pussy,['pusi],n.猫，小姑娘,adj.多脓的，似脓的,n.<粗><俚>女阴，阴户
quaint,[kweint],adj.离奇有趣的，奇怪的，做得很精巧的
quarry,['kwori],n.采石场，(知识、消息等的)来源,vt.挖出，苦心找出,vi.费力地找
quart,[kα:t],n.夸脱(容量单位)
quartz,[kwo:ts],n.石英
quench,[kwent∫],vt.结束，熄灭，淬火,vi.熄灭，平息
quicken,['kwikәn],v.加快，鼓舞，刺激，生长，加速
quotation,[kwәu'tei∫әn],n.引用语，价格，报价单，行情表
racket,['rækit],n.球拍，喧闹纷乱,v.过着花天酒地的生活
radiant,['reidjәnt],adj.发光的，辐射的，容光焕发的
radiate,['reidieit],vt.放射，辐射，传播，广播,vi.发光，辐射，流露,adj.有射线的，辐射状的
radical,['rædikәl],adj.根本的，基本的，激进的,n.激进分子
ragged,['rægid],adj.粗糙的
raid,[reid],n.袭击，搜捕,v.奇袭，搜捕
rainbow,['reinbәu],n.彩虹，五彩缤纷的排列，幻想，幻觉，虚无缥缈的东西,adj.五彩缤纷的
rainy,['reini],adj.下雨的，多雨的
rake,[reik],n.耙子，斜度，向船尾的倾斜，放荡者,v.搜索，掠过，用耙子耙，(使)倾斜
rally,['ræli],v.重整旗鼓，给予新力量，(使)恢复健康，力量，决心，集结,n.集会
ram,[ræm],n.公羊，撞锤,vi.猛击，撞,vt.猛击，填塞，灌输,n.[计] 随机存取内存，随机存取存储器,n.随机存储器
random,['rændәm],n.随意，任意,adj.任意的，随便的，胡乱的,adv.胡乱地
ransom,['rænsәm],n.敲诈，勒索,vt.赎回，勒索赎金
rap,[ræp],n.叩击，轻拍，轻敲，斥责,vt.敲，拍，打，厉声说出，斥责，使着迷,vi.敲击，交谈,abbr.[军] Rocket Assisted Projectile，火箭助推炮弹
rapture,['ræpt∫ә],n.全神贯注，兴高采烈，欢天喜地,vt.使狂喜
rascal,['rα:skәl],n.流氓，无赖，坏蛋，淘气鬼,adj.不诚实的，卑鄙的，下贱的
ratio,['rei∫iәu],n.比，比率，[财政]复本位制中金银的法定比价
realism,[`riәlizәm;`ri:-],n.现实主义
realist,['riәlist],n.现实主义者
reap,[ri:p],v.收割，收获
reaper,['ri:pә],n.收割者，收割机
rear,[riә],n.后面，背后，后方，屁股,adj.后面的，背面的，后方的,vt.培养，饲养，举起，树立，栽种,vi.高耸，暴跳，用后腿站起
reasoning,['ri:zәniŋ],n.推理，评理，论证,adj.推理的
reassure,[ri:ә'∫uә],vt.使...安心，再保证，使...恢复信心，打消...的疑虑
rebellion,[ri'beljәn],n.谋反，叛乱，反抗，不服从
rebuke,[ri'bju:k],n.指责，谴责，非难,vt.斥责，指责，非难，成为对...的指摘
receiver,[ri'si:vә],n.接受者，接收器，收信机
reception,[ri'sep∫әn],n.接待，招待会，接收
recess,[ri'ses],n.(墙壁等的)凹进处，[解]隐窝,vt.使凹进,vi.休假，休息
recipe,['resipi],n.处方
reckless,['reklis],adj.不计后果的
recollection,[˛rekә'lek∫әn],n.回忆，记忆，回想
recommendation,[˛rekәmen'dei∫әn],n.推荐，介绍(信)，劝告，建议
reconcile,['rekәnsail],vt.使和解，使和谐，使顺从
recovery,[ri'kΛvәri],n.恢复，痊愈，防御
recreation,[rekri'ei∫(ә)n],n.消遣，娱乐
recruit,[ri'kru:t],n.新兵，新分子，新会员,vt.使恢复，补充，征募,vi.征募新兵，复原
redeem,[ri'di:m],vt.赎回，挽回，恢复，补偿，兑换
reel,[ri:l],n.(棉纱，电线等的)卷轴，(磁带等的)一盘，旋转，蹒跚,vt.卷...于轴上，使旋转,vi.蹒跚地走，旋转，眩晕，骚乱，退缩，摇晃
refrain,[ri'frein],n.重复，叠句，[乐]副歌,vi.节制，避免，制止
refresh,[ri'fre∫],v.(使)精神振作，(使)精力恢复，更新
refreshment,[ri'fre∫mәnt],n.点心，饮料，精力恢复，爽快
refrigerator,[ri'fridӡәreitә],n.电冰箱，冷藏库
refusal,[ri'fju:zәl],n.拒绝，推却，优先取舍权，优先取舍的机会
regain,[ri'gein],v.收回，恢复，重到，重新夺得
regarding,[ri'gα:diŋ],prep.关于
regardless,[ri'gα:dlis],adj.不管，不顾，不注意
regime,[rei'ӡi:m],n.政体，政权，政权制度
regularly,['regjulәli],adv.有规律地，有规则地，整齐地，匀称地
regulate,['regjuleit],vt.管制，控制，调节，校准
regulation,[regju'lei∫әn],n.规则，规章，调节，校准
reign,[rein],vi.统治，支配，盛行，占优势,n.统治，统治时期，支配
reinforce,[˛ri:in'fo:s],vt.加强，增援，补充，增加...的数量，修补，加固,vi.求援，得到增援,n.加固物
reject,[ri'dӡekt],n.被拒之人，被弃之物，不合格品，落选者，不及格者,vt.拒绝，抵制，否决，呕出，驳回，丢弃
rejoicing,[ri'dӡoisiŋ],n.欣喜，高兴
related,[ri'leitid],adj.叙述的，讲述的，有关系的
relationship,[ri'lei∫әn∫ip],n.关系，关联
relatively,['relәtivli],相关地
relax,[ri'læks],vi.放松，休息，休养，变从容,vt.使松驰，缓和，使松懈，使休息
relevant,['relivәnt],adj.有关的，相应的
reliable,[ri'laiәbl],adj.可靠的，可信赖的
relic,['relik],n.遗物，遗迹，废墟，纪念物
relish,['reli∫],n.意味
rely,[ri'lai],v.依赖，依靠，信赖，信任，依赖于
remainder,[ri'meindә],n.残余，剩余物，其他的人，[数]余数,v.廉价出售,adj.剩余的，出售剩书的
remedy,['remidi],n.药物，治疗法，补救，赔偿,vt.治疗，补救，矫正，修缮，修补
remembrance,[ri'membrәns],n.回想，记忆，问候，纪念品，记忆力
remnant,['remnәnt],n.残余，剩余，零料，残迹,adj.剩余的，残留的
removal,[ri'mu:vәl],n.移动，免职，切除
renown,[ri'naun],n.名声，传闻，谣传,vt.使有声望
renowned,[ri'naund],adj.有名的，有声誉的
repay,[ri(:)'pei],v.偿还，报答，报复
repeal,[ri'pi:l],v.废止，撤销，否定，放弃，废除,n.废除，撤销
repeated,[ri'pi:tid],adj.重复的，再三的
repent,[ri'pent],v.后悔，悔改，忏悔，悔悟
repetition,[˛repi'ti∫әn],n.重复，循环，复制品，副本
reporter,[ri'po:tә],n.记者，通讯员
repose,[ri'pәuz],n.休息，睡眠，静止,vt.使休息，寄托于,vi.休息，长眠，静卧，建立于，座落，依靠
representation,[˛reprizen'tei∫әn],n.表示法，表现，陈述，请求，扮演，画像，继承，代表
reproach,[ri'prәut∫],v.责备
reproduce,[˛ri:prә'dju:s],v.繁殖，再生，复制，使...在脑海中重现
requirement,[ri'kwaiәmәnt],n.需求，要求，必要条件，需要的东西，要求必备的条件
resemblance,[ri'zemblәns],n.类同之处
resent,[ri'zent],v.愤恨，怨恨
resentment,[ri'zentmәnt],n.怨恨，愤恨
reservation,[˛rezә'vei∫әn],n.保留，(旅馆房间等)预定，预约
reside,[ri'zaid],vi.居住
resident,['rezidәnt],n.居民,adj.居住的，常驻的
resignation,[˛rezig'nei∫әn],n.辞职，辞职书，放弃，顺从
respectable,[ris'pektәbl],adj.可敬的，有名望的，高尚的，值得尊敬的
response,[ris'pons],n.回答，响应，反应
restoration,['restә'rei∫әn],n.恢复，归还，复位，复职，赔偿，修补，重建，修复物
restrain,[ris'trein],vt.抑制，制止
restraint,[ris'treint],n.抑制，制止，克制
restriction,[ris'trik∫әn],n.限制，约束
retort,[ri'to:t],v.反驳，反击，回报,n.曲颈甑，曲颈瓶，蒸器
revelation,[˛revi'lei∫әn],n.显示，揭露，被揭露的事，新发现，启示，揭示
revenue,['revinju:],n.收入，国家的收入，税收
reverence,['revәrәns],n.尊敬，敬重，敬礼，尊严，威望，尊敬的...阁下,vt.崇敬，敬畏，尊敬
reverend,['revәrәnd],adj.可尊敬的，教士的，对牧师或神父的尊称,n.教士，牧师
revive,[ri'vaiv],v.(使)苏醒，(使)复兴，(使)复活，(使)再生效，回想
revolutionary,['revә'lu:∫әnәri],adj.革命的
Rhine,[rain],n.莱茵河(源出瑞士境内的阿尔卑斯山，贯穿西欧多国)
rhyme,[raim],n.韵，押韵，押韵的词,vi.押韵，作诗，韵律和谐,vt.使押韵，用韵诗表达，把...写成诗
riddle,['ridl],n.谜，谜语，神秘人物,v.解谜，出谜，迷惑
ridiculous,[ri'dikjulәs],adj.荒谬的，可笑的
rigid,['ridӡid],adj.刚硬的，刚性的，严格的
rim,[rim],n.边，轮缘，蓝框,vt.镶边，为...装边，沿...边缘滚动,vi.形成边状
riot,['raiәt],n.暴乱，骚动，(植物，疾病等)蔓延，放荡，暴动,v.骚乱，放纵，挥霍，参加骚动
rip,[rip],v.撕，剥，劈，锯，裂开，撕裂,n.裂口，裂缝
ripen,['raipәn],vt.使成熟,vi.成熟
ripple,['ripl],n.波纹,v.起波纹
risen,['rizn],v.rise的过去分词,adj.升起的
rite,[rait],n.仪式，典礼，习俗，惯例，礼拜式，教派
roam,[rәum],v.漫游，闲逛，徜徉,n.漫步，漫游，徘徊
roan,[rәun],adj.花毛的，杂色的,n.杂色马，柔软羊皮
rogue,[rәug],n.流氓，无赖,vt.欺诈,vi.流浪，耍无赖，游手好闲
roller,['rәulә],n.滚筒，辊子
rosy,['rәuzi],adj.蔷薇色的，玫瑰红色的
rotten,['rotn],adj.腐烂的，恶臭的，堕落的，(岩石等)风化的，虚弱的，无用的
roughly,['rΛfli],adv.概略地，粗糙地
routine,[ru:'ti:n],n.例行公事，常规，日常事务，程序
rove,[rәuv],v.漫游，流浪，转来转去，纺成粗纱,n.漫游，流浪，粗纱
rover,['rәuvә],n.流浪者，漫游者
row,[rau],n.排，行,v.划(船)
royalty,['roiәlti],n.皇室，王权
ruby,['ru:bi],n.红宝石
ruffle,['rΛfl],v.滋扰
rugged,['rΛgid],adj.高低不平的，崎岖的，粗糙的，有皱纹的
rumble,['rΛmbl],v.隆隆声，辘辘行驶，低沉地说,n.隆隆声，辘辘声，吵嚷声
rumor,['ru:mә],n.流言，谣言，传闻,vt.谣传，传闻
runner,['rΛnә(r)],n.奔跑者，信使
rust,[rΛst],n.铁锈,vt.(使)生锈
rustic,['rΛstik],adj.乡村的
rusty,[`rΛsti],adj.生锈的，迟钝的，腐蚀了的，铁锈色的，生了锈的
rye,[rai],n.裸麦，黑麦，绅士，吉普赛绅士
sadness,['sædnis],n.悲哀，悲伤
safeguard,['seif˛gα:d],vt.维护，保护，捍卫,n.安全装置，安全措施
sage,[seidӡ],adj.贤明的，明智的，审慎的,n.贤人，圣人，年高望重的人
saint,[seint; sәnt],n.圣人，道德崇高的人，圣徒,adj.神圣,v.成为圣徒
salesman,['seilzmәn],n.售货员，推销员
salmon,['sæmәn],n.[鱼]鲑鱼，大麻哈鱼，鲜肉色
saloon,[sә'lu:n],n.大会客室，公共大厅，酒吧间
salvation,[sæl'vei∫әn],n.拯救，救助
sanction,['sæŋk∫әn],n.批准，同意，支持，制裁，认可,v.批准，同意，支持，鼓励，认可
sandy,['sændi],adj.沙的，含沙的，沙质
sane,[sein],adj.健全的
Santa Claus,[sæntә 'klo:z],n.圣诞老人
sap,[sæp],n.树液，体液，活力，坑道，笨人，傻子,vt.使排出体液，使衰竭，挖坑道袭击，逐渐侵蚀,vi.挖坑道
sash,[sæ∫],n.框格，肩带，腰带，飒饰，窗扇,vt.装以窗框，系上腰带
satin,['sætin],n.缎子，假缎，缎纹,adj.绸缎做的，缎子一般的，光滑(似缎)的
sausage,['sosidӡ],n.香肠，腊肠
saying,['seiiŋ],n.话，谚语
scalp,[skælp],v.剥头皮,n.头皮
scandal,['skændl],n.丑行，丑闻，诽谤，耻辱，流言蜚语
scanty,['skænti],adj.缺乏的，不足的，稀疏的，俭省的，不充足的
scar,[skα:],n.伤痕，疤痕,v.结疤，使留下伤痕，创伤
scarf,[skα:f],n.围巾，头巾领巾，嵌接，嵌接处，切口,v.围(围巾)，披(头巾)嵌接
scenery,['si:nәri],n.风景，景色
schedule,['∫edju:l; 'skedӡjul],n.时间表，进度表,v.确定时间
schoolyard,[`sku:ljα:d],n.校园，运动场
schooner,['sku:nә],n.纵帆船，大酒杯
scientist,['saiәntist],n.科学家
scold,[skәuld],v.责骂，申斥，斥责
scope,[skәup],n.(活动)范围，机会，余地
scot,[skot],n.分摊财政负担，估定的款项，税赋，苏格兰人
Scotch,[skot∫],n.苏格兰人，苏格兰语,adj.苏格兰人的，苏格兰语的,n.刻痕,vt.镇压，粉碎，刻痕，使受伤
scourge,[skә:dӡ],n.鞭，笞，苦难的根源，灾祸,vt.鞭打，痛斥，蹂躏
scowl,[skaul],n.愁容，怒容，暴风雨前的阴沉晦暗,vi.皱眉头，怒目而视,vt.板着脸表示
scramble,['skræmbl],n.爬行，攀缘，抢夺，混乱,vi.攀缘，杂乱蔓延，争夺，拼凑，匆忙,vt.攀登，搅乱，使混杂
scrap,[skræp],n.小片，废料，剪下来的图片，文章，残余物，废料，打架,vt.扔弃，敲碎，拆毁,vi.互相殴打,adj.零碎的，废弃的
scrub,[skrΛb],v.洗擦，擦净，使(气体)净化，擦洗,n.洗擦，擦净，擦洗者，矮树，灌木，丛林地，矮小的人(或动物),adj.次等的，矮小的，临时凑合的
sculpture,['skΛlpt∫ә],n.雕刻，雕刻品，雕塑，雕塑品，[地理] 刻蚀,v.雕刻，雕塑，刻蚀
seam,[si:m],n.接缝，线缝，缝合线，衔接口，伤疤，层,vt.缝合，接合，焊合，使留下伤痕,vi.裂开，发生裂痕
secretly,[],adv.秘密地，背地里
seeing,['si:iŋ],n.视觉，视力，观看，看见
selection,[si'lek∫әn],n.选择，挑选，选集，精选品
seller,['selә],n.售货者
senate,['senit],n.参议院，上院
senior,['si:njә],adj.年长的，资格较老的，地位较高的，高级的
sensitive,['sensitiv],adj.敏感的，灵敏的，感光的
sentinel,['sentinl],n.哨兵
separation,[sepә'rei∫әn],n.分离，分开
serene,[si'ri:n],adj.平静的
sergeant,['sα:dӡәnt],n.警官，军士
sermon,['sә:mәn],n.训诫，说教，布道
serpent,['sә:pәnt],n.大毒蛇，阴险的人
session,['se∫әn],n.会议，开庭
severely,[si'viәli],adv.严格地，激烈地
sewing,['sәuiŋ],n.裁缝，缝纫
shabby,['∫æbi],adj.破旧的，褴褛的，低劣的，卑鄙的，不公平的
shadowy,['∫ædәui],adj.有阴影的，多荫的，阴凉的
shady,['∫eidi],adj.成荫的，多荫的，阴暗的
sharpen,['∫α:pәn],v.削尖，磨快，尖锐
shatter,['∫ætә],n.粉碎，碎片，落花(叶，粒等),vt.打碎，使散开，粉碎，破坏,vi.粉碎，损坏，落叶
shave,[∫eiv],v.剃，刮，削刮,vt.刨，削,n.刮脸
shear,[∫iә],v.剪，修剪，剪切
sheer,[∫iә],adj.全然的，纯粹的，绝对的，彻底的，透明的，峻峭的,vi.避开，躲避，偏航,vt.使避开，使偏航,adv.完全，全然，峻峭,n.偏航
shelf,[∫elf],n.架子，搁板
shelves,[∫elvz],n.架子
shilling,['∫iliŋ],n.先令(1971年以前的英国货币单位)
shoemaker,['∫u:meikә(r)],n.鞋店，皮鞋匠
shovel,['∫Λvl],n.铲，铁铲,v.铲
shrewd,[∫ru:d],adj.精明
shrill,[∫ril],adj.尖声的
shrine,[∫rain],n.神龟，神殿，神祠，圣地
shrink,[∫riŋk],v.收缩，(使)皱缩，缩短
shrub,[∫rΛb],n.灌木，灌木丛
shrug,[∫rΛg],n.耸肩,v.耸肩
shudder,['∫Λdә],n.vi.战栗，发抖
shun,[∫Λn],vt.避开，避免
shutter,['∫Λtә],n.关闭者，百叶窗，快门，<美俚>安眠药,vt.关上，装以遮门，以百叶窗遮闭
sidewalk,['saidwo:k],n.人行道
siege,[si:dӡ],n.包围，围城，长期努力，不断袭击，围攻,v.包围，围攻
sift,[sift],v.详审
signature,['signit∫ә],n.签名，署名，信号
significance,[sig'nifikәns],n.意义，重要性
significant,[sig'nifikәnt],adj.有意义的，重大的，重要的
signify,['signifai],vt.表示，意味,vi.要紧，有重要性,v.颇为重要，表示
silken,['silkәn],adj.柔软光滑的
simplicity,[sim'plisiti],n.简单，简易，朴素，直率
sincerely,[sin'siәli],adv.真诚地
singular,['siŋgjulә],n.单数,adj.单一的，非凡的，异常的，持异议的
sire,['saiә],n.阁下，陛下，(男性)祖先
skeleton,['skelitәn],n.(动物之)骨架，骨骼，基干，纲要，万能钥匙
skilled,[skild],adj.熟练的
skillful,['skilful],adj.灵巧的，熟练的，制作精巧的
skim,[skim],v.撇去
skip,[skip],v.跳，蹦，急速改变，跳读，遗漏，跳跃,n.跳跃
skull,[skΛl],n.头脑，头骨
skunk,[skΛŋk],n.[动]臭鼬，臭鼬皮，讨厌鬼,vt.使惨败，欺骗
slam,[slæm],v.砰地关上，砰地放下，猛力抨击，冲击,n.砰，猛击，撞击，冲击
slant,[slα:nt],v.(使)倾斜，歪向,n.倾斜
slap,[slæp],vt.拍，掌击，拍击,n.拍，掌击，拍击
slate,[sleit],n.板岩，石板，石片，蓝色,adj.暗蓝灰色的，含板岩的,v.铺石板
slaughter,['slo:tә],n.屠宰，残杀，屠杀,v.屠宰，残杀，屠杀
sledge,[sledӡ],n.雪橇,v.乘雪橇，用雪橇运送
sleepy,['sli:pi],adj.困乏的，欲睡的
slew,[slu:],v.回转
slid,[slid],vbl.slide的过去式和过去分词
slim,[slim],adj.苗条的，纤细的，不足取的，无价值的，细长的,v.变细，减肥
slippery,['slipәri],adj.滑的，光滑的
sly,[slai],adj.狡猾的
smash,[smæ∫],v.打碎，粉碎,n.打碎，粉碎,adj.出色的
smite,[smait],v.重击
smith,[smiθ],n.铁匠，金属品工匠
smoothly,['smu:ðli],adv.平稳地
smother,['smΛðә],v.窒息
snare,[snєә],n.陷井,v.诱捕
snarl,[snα:l],vi.缠结，混乱，吠，咆哮，怒骂,vt.使缠结，搞乱，咆哮着说,n.咆哮，吼叫，怒骂，缠结，混乱
sneak,[sni:k],vi.鬼鬼祟祟做事,vt.偷偷摸摸地做，<口>偷窃,n.鬼鬼祟祟的人，偷偷摸摸的行为，<美口>帆布胶底运动鞋,adj.暗中进行的
sneer,[sniә],v.冷笑，讥笑，嘲笑,n.冷笑，嘲笑
sniff,[snif],v.用力吸，嗅，闻到，发觉，轻视，用力吸气,n.吸，闻，吸气声，嗤之以鼻
snort,[sno:t],v.喷鼻息,n.喷鼻息
snowy,['snәui],adj.雪的，多雪的
so-called,[],adj.所谓的，号称的
soar,[so:; soә],v.高飞，高丛，滑翔，剧增，昂扬,n.高飞范围，高涨程度
socialist,['sәu∫әlist],n.社会主义者，社会党党员
sock,[sok],n.短袜，鞋内衬底，轻软鞋，一击，零食,vt.给...穿袜，重击，猛投，请...吃零食,vi.爱吃零食,adj.非常成功的,adv.正着地，不偏不倚地
sod,[sod],n.草地,v.铺草皮于
soda,['sәudә],n.苏打，碳酸水
sofa,['sәufә],n.沙发
solar,['sәulә],adj.太阳的，日光的
solely,['sәu(l)li],adv.独自地，单独地
solemnly,[],adv.严肃地，庄严地
solitary,['solitәri],adj.孤独的
solitude,['solitju:d],n.孤独
Solomon,['solәmәn],n.所罗门(?-932BC，以色列国王，在位期间，发展贸易，以武力维持其统治，使犹太达到鼎盛，以智慧著称)，聪明人
soothe,[su:ð],vt.使(某人，其神经，其情绪)平静，安慰，使(痛苦，疼痛)缓和或减轻
sour,['sauә],adj.酸的，发酵的，酸腐的，酸味的
sourly,[],adv.性情乖僻地，酸酸地，坏心眼地
southward,['sauθwәd],adv.向南,adj.向南的
southwest,['sauθ'west],n.西南方,adj.西南的，向西南方的
spacious,['spei∫әs],adj.广大的，大规模的
spade,[speid],n.铲，铁锹,v.铲
span,[spæn],n.跨度，跨距，范围,v.横越
specially,['spe∫әli],adv.特别地，临时地
species,['spi:∫iz],n.种类，(原)核素,n.[律]式样,n.[宗]圣餐物
specific,[spi'sifik],n.特效药，细节,adj.详细而精确的，明确的，特殊的，特效的，[生物]种的
specimen,['spesimin; -mәn],n.范例，标本，样品，样本，待试验物
speck,[spek],n.斑点
spectator,[spek'teitә;'spekteitә],n.观众(指比赛或表演)
speculation,[˛spekju'lei∫әn],n.思索，做投机买卖
sped,[sped],vbl.speed的过去式及过去分词
spell,[spel],n.符咒，魅力，一段时间，轮班,vt.拼写，拼成，意味着，轮值，招致，迷住,vi.轮替，拼字
sphere,[sfiә],n.球，球体，范围，领域，方面，圈子，半球
spice,[spais],n.香料，调味品，趣味，意味，情趣
spill,[spil],n.溢出，溅出，摔下，木片，小塞子，暴跌，溢出量,vt.使溢出，使散落，洒，使流出，使摔下，倒出,vi.溢出，涌流，充满
spine,[spain],n.脊骨，书脊，地面隆起地带，中心，剌
spinneret,['spinәret],n.喷丝头
spinning,['spiniŋ],n.[纺]纺纱
spire,['spaiә],n.尖顶
spit,[spit],n.唾液,v.吐(唾沫)，吐出，发射，发出，喷吐
sponge,[spΛndӡ],n.海绵，海绵体，海绵状物，(外科用的)棉球，纱布,v.用海绵等冼涤、揩拭、擦拭或清除，用海绵吸收(液体)，(俗)依赖某人生活，诈取某人钱财，海绵般吸收
sprig,[sprig],n.小枝，小枝状饰物，子孙，年青人，图钉,vt.用小树枝装饰，用钉子钉上，使蔓生
spruce,[spru:s],n.云杉,adj.整洁的
sprung,[sprΛŋ],vbl.spring的过去式及过去分词
spun,[spΛn],vbl.spin的过去式和过去分词,adj.纺成的
