abandon,[ә'bændәn],vt.放弃，遗弃,n.放任，狂热
abide,[ә'baid],vi.坚持，遵守,vt.忍受，容忍
ability,[ә'biliti],n.能力，才干
oyster,['oistә],n.[动]牡蛎，蚝，沉默者
pacific,[pә'sifik],adj.和平的，平静的,n.[the P～] 太平洋，[mid-～] 中太平洋
package,['pækidӡ],n.包裹，包
painter,['peintә],n.画家，油漆匠
painting,['peintiŋ],n.上油漆，着色，绘画，油画,v.描绘
palm,[pα:m],n.手掌，棕榈，(象征胜利的)棕榈叶,vt.与...握手，藏...于掌中，蒙混
pant,[pænt],v.气喘,n.气喘
papa,[pә'pα:],n.爸爸
paradise,['pærәdaiz],n.天堂
paragraph,['pærәgrα:f],n.(文章)段，节，段落
parallel,['pærәlel],adj.平行的，相同的，类似的，并联的,n.平行线，平行面，类似，相似物,v.相应，平行
parcel,['pα:sl],n.小包，包裹,vt.打包，捆扎
pardon,['pα:dn],vt.原谅，宽恕,n.原谅，宽恕
parliament,['pα:lәmәnt],n.国会，议会
parlor,['pα:lә],n.客厅，会客室，店营业室，业务室,adj.客厅的
partly,['pα:tli],adv.部分，几分
partner,['pα:tnә],n.合伙人，股东，舞伴，伴侣,vt.与...合伙，组成一对,vi.做伙伴，当助手
passion,['pæ∫әn],n.激情，热情
passive,['pæsiv],adj.被动的
passport,['pα:spo:t],n.护照
paste,[peist],n.糊，面团，黏土团,vt.用浆糊粘，张贴,n.粘贴
pasture,['pα:st∫ә],n.牧地，草原，牧场,v.放牧，牧(牛、羊)等，吃草
pat,[pæt],n.轻拍，(黄油)小块,v.轻拍,adv.适时，正好，恰好,adj.恰好的，合适的，人为的
patch,[pæt∫],n.片，补缀，碎片，斑纹，斑点，小块地，眼罩，傻瓜,vt.修补，补缀，掩饰，平息
patent,['peitәnt; 'pætәnt],n.专利权，执照，专利品,adj.特许的，专利的，显著的，明白的，新奇的,vt.取得...的专利权，请准专利
patience,['pei∫әns],n.耐性，忍耐
paw,[po:],n.手掌，手爪,v.以蹄扒地，抓，笨拙地使用，费力地前进，(人)用手笨拙地摸,abbr.[军] Plasma-Arc Welding，等离子弧焊
payment,['peimәnt],n.付款，支付，报酬，偿还，报应，惩罚
pea,[pi:],n.豌豆
peaceful,['pi:sful],adj.和平的，平静的，安宁的，爱好和平的
peak,[pi:k],n.山顶，顶点，帽舌，(记录的)最高峰,adj.最高的,vi.到达最高点，消瘦，缩小,vt.使竖起，使达到最高点
pear,[pєә],n.梨子，梨树
pearl,[pә:l],n.珍珠
peasant,['pezәnt],n.农夫，乡下人
peculiar,[pi'kju:ljә],adj.奇特的，罕见的，特殊的,n.特有财产，特权
peel,[pi:l],v.剥，削，剥落
peep,[pi:p],n.窥看，隐约看见,vi.窥视，偷看
peer,[piә],n.同等的人，贵族,vi.凝视，窥视,vt.与...同等，封为贵族
pence,[pens],n. penny 的复数
penny,['peni],n.便士，<美> 分
pepper,['pepә],n.胡椒粉
per,[pә:; pә],prep.每，每一，由，经
perceive,[pә'si:v],vt.察觉,v.感知，感到，认识到
percentage,[pә'sentidӡ],n.百分数，百分率，百分比
perch,[pә:t∫],n.栖木，人所居的高位，有利的地位，杆，河鲈,v.(使)栖息，就位，位于
performance,[pә'fo:mәns],n.履行，执行，成绩，性能，表演，演奏
perfume,['pә:fju:m],n.香味，芳香，香水,vt.使发香，洒香水于，发香味
peril,['peril],n.危险
perish,['peri∫],vi.毁灭，死亡，腐烂，枯萎,vt.毁坏，使麻木
permanent,['pә:mәnәnt],adj.永久的，持久的
permission,[pә(:)'mi∫әn],n.许可，允许
Persian,['pә:∫әn],n.波斯人[语],adj.波斯的，波斯人[语]
personality,[˛pә:sә'næliti],n.个性，人格，人物，名人，(用复数)诽谤、人身攻击
persuade,[pә'sweid],v.说服，劝说，(使)相信，劝某人做(不做)某事
persuasion,[pә(:)'sweiӡәn],n.说服，说服力
pet,[pet],n.宠物，受宠爱的人，不悦,adj.宠爱的，亲昵的,vt.宠爱,vi.拥抱，爱抚，生气，发脾气
philosophy,[fi'losәfi],n.哲学，哲学体系，达观，冷静
phrase,[freiz],n.短语，习语，惯用语，成语，措词,vt.用短语表达
physical,['fizikәl],adj.身体的，物质的，自然的，物理的,n.体格检查
physician,[fi'zi∫әn],n.医师，内科医师
piano,[pi'α:nәu; 'pjα:-],n.钢琴
pierce,[piәs],vt.刺穿，刺破，穿透，突破，深深感动
pigeon,['pidӡin],n.鸽子
pilot,['pailәt],n.飞行员，领航员，引水员,vt.驾驶(飞机等)，领航，引水,v.驾驶
pin,[pin],n.钉，销，栓，大头针，别针，腿,vt.钉住，别住，阻止，扣牢，止住，牵制
pinch,[pint∫],n.捏，撮，收缩，紧急关头，匮乏，压力,vt.掐，夹痛，修剪，勒索，使感缺乏，使萎缩，偷,vi.收缩，节省
pioneer,[˛paiә'niә],n.先驱，倡导者，先遣兵，先锋
pistol,['pistl],n.手枪
pit,[pit],n.深坑，深渊，陷阱，（物体或人体表面上的）凹陷，(英国剧场的)正厅后排、正厅后排的观众,vt.窖藏，使凹下，去...之核，使留疤痕，使竞争,vi.起凹点，凹陷
pitch,[pit∫],n.程度，斜度，树脂，投掷，定调，(船只)前后颠簸，倾斜，沥青,vt.投，掷，向前倾跌，定位于，用沥青涂，扎营,vi.搭帐篷，投掷，坠落，倾斜
pitcher,['pit∫ә],n.(带柄和倾口的)大水罐，(棒球)投手
Pittsburgh,['pitsbә:g],n.匹兹堡（美国宾西法尼亚州西南部城市，是美国的钢铁工业中心）
plainly,['pleinli],adv.平坦地，明白地
planet,['plænit],n.[天]行星
platform,['plætfo:m],n.(车站)月台，讲台，讲坛,平台
player,['pleiә],n.做游戏的人，比赛者，演员，演奏者，表演者
plead,[pli:d],vi.辩护，恳求,vt.为...辩护，借口，托称
pledge,[pledӡ],n.保证，誓言，抵押，抵押品,vt.保证，使发誓，抵押，典当，举杯祝...健康
plot,[plot],n.小块土地，地区图，图，秘密计划(特指阴谋)，(小说的)情节.结构,vt.划分，绘图，密谋,vi.密谋，策划
plow,[plau],n.犁,v.耕，犁，犁耕，费力穿过，艰苦前进，在考试中淘汰
pluck,[plΛk],n.勇气,v.拔去(鸡、鸭等)毛，采集
plum,[plΛm],n.[植] 李子，洋李
plunge,[plΛndӡ],n.跳进，投入,vi.投入，跳进，陷入,vt.使投入，使插入，使陷入
poetry,['pәuitri; 'pәuetri],n.诗，作诗法，诗意，诗情
pointed,['pointid],adj.尖角的，敏锐的，锐利的，率直的，突出的
poison,['poizn],n.毒药，败坏道德之事，毒害,vt.毒害，败坏，使中毒,vi.放毒，下毒
policeman,[pә'li:smәn],n.警察
polish,['poli∫],n.磨光，光泽，上光剂，优雅，精良,vt.擦亮，发亮，磨光，推敲,vi.发亮，变光滑,adj.波兰的,n.波兰人
polite,[pә'lait],adj.有礼貌的，客气的，有教养的，文雅的
politician,[poli'ti∫әn],n.政治家，政客
politics,['politiks],n.政治，政治学，政纲，政见
pond,[pond],n.池塘,v.筑成池塘
pony,['pәuni],n.小型马,v.付清,adj.小型的，(新闻)每日摘要的
pop,[pop],n.取出，砰然声，枪击，流行乐曲，流行艺术,adj.流行的，热门的，通俗的,vt.开枪打，抛出，取出，突然伸出，突然行动,adv.突然，砰地,vi.发出爆裂声，爆开，射击，突然出现，瞪大,n.<口>汽水,abbr.Post Office Protocol，邮局协议，用于电子邮件的接收
portion,['po:∫әn],n.一部分，一分
possibility,[˛posi'biliti],n.可能性，可能发生的事物
postage,['pәustidӡ],n.邮资
postpone,[pәust'pәun],vt.推迟，使延期，延迟
poverty,['povәti],n.贫穷，贫困，贫乏，缺少
practise,['præktis],v.练习，实习，实践，实行，操持(专业等)，竭力想，利用(某人之轻信等)，实施
prairie,['prєәri],n.大草原，牧场，<美方>林间小空地
preach,[pri:t∫],v.鼓吹
premier,['premjә; -miә],adj.第一的，首要的,n.总理
preparation,[˛prepә'rei∫әn],n.准备，预备
presently,['prezәntli],adv.目前，不久
preserve,[pri'zә:v],vt.保护，保持，保存，保藏,vi.做蜜饯，禁猎,n.蜜饯，果酱，禁猎地，禁区，防护物
presidential,[˛prezi'den∫әl],adj.总统的
pressure,[`pre∫ә(r)],n.压，压力，电压，压迫，强制，紧迫
pretend,[pri'tend],vt.假装，装扮，(作为藉口或理由)伪称
prevail,[pri'veil],vi.流行，盛行，获胜，成功
previous,['pri:vjәs],adj.在前的，早先的,adv.在...以前,返回上一级菜单
prey,[prei],n.被掠食者，牺牲者，掠食,vi.捕食，掠夺，折磨
priest,[pri:st],n.牧师
primary,['praimәri],adj.第一位的，主要的，初步的，初级的，原来的，根源的
primitive,['primitiv],adj.原始的，远古的，粗糙的，简单的
prince,[prins],n.王子
princess,[prin'ses; 'prinses],n.公主
principal,['prinsәp(ә)l; -sip-],n.负责人，首长，校长，主犯，本金,adj.主要的，首要的
privilege,['privilidӡ],n.特权，特别待遇，基本公民权力，特免,vt.给与...特权，特免
probable,['probәbl],adj.很可能的，大概的
procession,[prә'se∫әn; prәu-],n.行列，队伍
proclaim,[prә'kleim],vt.宣布，声明，显示，显露
procure,[prә'kjuә],v.获得，取得
productive,[prә'dΛktiv],adj.生产性的，生产的，能产的，多产的
profession,[prә'fe∫әn],n.职业，专业，表白，宣布
professional,[prә'fe∫әnl],n.自由职业者，专业人员，职业运动员，职业艺人,adj.专业的，职业的
program,['prәugræm],n.节目，程序，纲要，计划,vt.规划，拟...计划，安排...入节目,vi.安排节目，编程序,(电脑)程序，(电视)节目
prohibition,[prәuhi'bi∫әn; ˛ prәui'bi∫әn],n.禁止，阻止，<美>禁酒令
project,['prodӡekt],n.计划，方案，事业，企业，工程,v.设计，计划，投射，放映，射出，发射(导弹等)，凸出
prominent,['prominәnt],adj.卓越的，显著的，突出的
promising,['promisiŋ],adj.有希望的，有前途的
promote,[prә'mәut],vt.促进，发扬，提升，提拔，晋升为
promptly,['promptli],adv.敏捷地，迅速地
pronoun,['prәunaun],n.代名词
pronunciation,[prә˛nΛnsi'ei∫әn],n.发音，读法
proof,[pru:f],n.证据，试验，考验，[印刷]校样,adj.不能透入的，证明用的，防...的，有耐力的,vt.检验，校对，使不被穿透
properly,['propәli],adv.适当地，完全地
prophet,['profit],n.先知，预言者，提倡者
proportion,[prә'po:∫әn],n.比例，均衡，面积，部分,vt.使成比例，使均衡，分摊
prospect,['prospekt],n.景色，前景，前途，期望,vi.寻找，勘探
prosperity,[pros'periti],n.繁荣
prosperous,['prospәrәs],adj.繁荣的
protection,[prә'tek∫әn],n.保护
proudly,[],adv.骄傲地
province,['provins],n.省(一个国家的大行政区)
provision,[prә'viӡәn],n.供应，(一批)供应品，预备，防备，规定
puff,[pΛf],n.一阵喷烟，肿块，蓬松，吹嘘，宣传广告,v.喷出，张开，夸张，(使)膨胀，(使)骄傲，喘息，鼓吹，吹捧
pump,[pΛmp],n.泵，抽水机,vt.(用泵)抽(水)，抽吸
punctual,['pΛŋktjuәl],adj.严守时刻的，准时的
punctuation,[pΛŋktju'ei∫(ә)n],n.标点，标点符号
punish,['pΛni∫],vt.惩罚，处罚
punishment,['pΛni∫mәnt],n.惩罚，处罚，惩处
purely,['pjuәli],adv.纯粹地，完全地
purity,['pjuәriti],n.纯净，纯洁，纯度
purple,['pә:pl],adj.紫色的,n.紫色
purse,[pә:s],n.钱包
pursue,[pә'sju:],vt.追赶，追踪，追击，继续，从事
pursuit,[pә'sju:t],n.追击
puzzle,['pΛzl],n.难题，谜,v.(使)迷惑，(使)为难，迷惑不解
queer,[kwiә],n.同性恋者,adj.奇怪的，可疑的，不舒服的,vt.搞糟,n.同性恋者
quest,[kwest],n.寻求
quit,[kwit],vi.离开，辞职，停止,vt.离开，放弃，解除，停止
quiver,['kwivә],n.震动，颤抖，箭袋，箭袋中的箭,vi.颤抖，振动，射中,vt.使颤动,adj.敏捷的
quote,[kwәut],vt.引用，引证，提供，提出，报(价)
rabbit,['ræbit],n.兔，野兔
racial,['rei∫әl],adj.人种的，种族的，种族间的
rack,[ræk],n.架，行李架，拷问台，小步跑，烧酒，破坏,vt.放在架上，在架上制作，折磨，加以拷问，使痛苦，榨取,vi.在饲草架装满干草，变形，(云)随风飘，(马)小步跑
radio,['reidiәu],n.<美>无线电通信，无线电接收装置，无线电广播设备,v.用无线电发送
rag,[ræg],n.抹布，碎屑，石板瓦，破旧衣服，少量,vt.揶揄，戏弄，欺负,vi.喧闹
rage,[reidӡ],n.愤怒，情绪激动，狂暴，精神错乱,vi.大怒，狂吹，风行
rainfall,['reinfo:l],n.降雨，降雨量
ranch,[rænt∫; rα:nt∫],n.大农场,v.经营牧场
rang,[ræŋ],vbl.ring的过去式
rapid,['ræpid],adj.迅速的，飞快的，险峻的,n.急流，高速交通工具，高速交通网
rare,[rєә],adj.稀罕的，杰出的，珍贵的，(肉类)半熟的,adv.非常
rarely,['reәli],adv.很少地，罕有地
rat,[ræt],n.老鼠
rate,[reit],n.比率，速度，等级，价格，费用,vt.估价，认为，鉴定等级，责骂,vi.被评价，责骂
rattle,['rætl],v.发出卡嗒卡嗒声，喋喋不休，急忙地做,n.吓吱声，喋喋不休的人
raw,[ro:],n.生肉，擦伤处，身上的痛处,adj.未加工的，生疏的，处于自然状态的，，不掺水的，擦掉皮的，阴冷的，刺痛的,vt.擦伤
reaction,[ri(:)'æk∫әn],n.反应，反作用，反动(力)
readily,['redili],adv.乐意地，欣然，容易地
reading,['ri:diŋ],n.阅读，知识，读物，表演，对法律条文的解释,adj.阅读的
realistic,[riә'listik],adj.现实(主义)的
reality,[ri(:)'æliti],n.真实，事实，本体，逼真
realization,[˛riәlai'zei∫әn],n.实现
realm,[relm],n.领域
reasonable,['ri:znәbl],adj.合理的，有道理的，通情达理的，讲道理的
rebel,['rebәl],n.造反者，叛逆者，反抗者，叛乱者,adj.造反的，叛逆的，反抗的,v.造反，反叛，反抗，叛乱
receipt,[ri'si:t],n.收条，收据，收到,v.收到
recite,[ri'sait],v.背诵，朗读，叙述，[律]书面陈述(事实)
reckon,['rekәn],vt.计算，总计，估计，猜想,vi.数，计算，估计，依赖，料想
recognition,[˛rekәg'ni∫әn],n.赞誉，承认，重视，公认，赏识,识别
recommend,[rekә'mend],vt.推荐，介绍，劝告，使受欢迎，托付，使...受欢迎，使...可取
reduction,[ri'dΛk∫әn],n.减少，缩影，变形，缩减量，约简
reed,[ri:d],n.芦苇，芦笛，簧片，管乐器
refer,[ri'fә:],vt.提交，谈及，归诸于，指点把...提交，使求助于,vi.提到，涉及，查阅，咨询
reference,['refrәns],n.提及，涉及，参考，参考书目，证明书(人)，介绍信(人)
reflect,[ri'flekt],v.反射，反映，表现，反省，细想
reflection,[ri'flek∫әn],n.反射，映象，倒影，反省，沉思，反映
reform,[ri'fo:m],n.改革，改善，改良运动，感化,vt.改革，革新，重新组成,vi.革新，改过，重组
refuge,['refju:dӡ],n.庇护，避难，避难所
regiment,['redӡimәnt],n.团，大群,v.把...编组，把...编成团，管辖
register,['redӡistә],n.记录，登记簿，登记，注册，寄存器,vt.记录，登记，注册，提示，把...挂号,vi.登记，注册，挂号
rein,[rein],n.缰绳，统治，支配,vt.以缰绳控制，统治，驾驭,vi.勒住马，止住
rejoice,[ri'dӡois],v.(使)欣喜，(使)高兴，喜悦
relate,[ri'leit],vt.叙述，讲，使联系，发生关系
relative,['relәtiv],n.亲戚，关系词，相关物，亲缘植物,adj.有关系的，相对的，比较而言的
release,[ri'li:s],n.释放，让渡，豁免，发行的书，释放证书,vt.释放，解放，放弃，让与，免除，发表,n.版本，发布
relief,[ri'li:f],n.(痛苦等的)减轻，(债务等的)免除，救济，调剂，安慰，浮雕，地貌
relieve,[ri'li:v],vt.减轻，解除，援救，救济，换班
remarkable,[ri'mα:kәbl],adj.不平常的，非凡的，值得注意的，显著的
remind,[ri'maind],vt.提醒，使想起
remote,[ri'mәut],adj.遥远的，偏僻的，细微的
renew,[ri'nju:],vt.使更新，使恢复，重申，补充，续借，复兴,vi.更新，重新开始
rent,[rent],v.租，租借，出租,n.租金
repair,[ri'pєә],n.修理，修补,vt.修理，修补，补救，纠正
replace,[ri(:)'pleis],vt.取代，替换，代替，把...放回原处
republic,[ri'pΛblik],n.共和国，共和政体,adj.共和的
rescue,['reskju:],vt.援救，营救,n.援救，营救
research,[ri'sә:t∫],n.研究，调查,vi.研究，调查
resemble,[ri'zembl],vt.象，类似
residence,['rezidәns],n.居住，住处
resign,[ri'zain],n.辞去(职务),v.辞去，辞职
resist,[ri'zist],vt.抵抗，反抗，抗，忍得住
resistance,[ri'zistәns],n.反抗，抵抗，抵抗力，阻力，电阻，阻抗
resolution,[˛rezә'lju:∫әn],n.坚定，决心，决定，决议
resolve,[ri'zolv],n.决心,v.决心，决定，决心要，(使)分解，溶解，解决,vt.解决
resort,[ri'zo:t],vi.求助，诉诸，采取(某种手段等)，常去,n.凭借，手段，常去之地，胜地
resource,[ri'so:s],n.资源，财力，办法，智谋
respond,[ris'pond],v.回答，响应，作出反应,vi.有反应
responsibility,[ris˛ponsә'biliti],n.责任，职责
responsible,[ris'ponsәbl],adj.有责任的，可靠的，可依赖的，负责的
restaurant,['restәr:ŋ; -ront],n.餐馆，饭店
restless,['restlis],adj.得不到休息的，不平静的，不安宁的
restore,[ris'to:],vt.恢复，使回复，归还，交还，修复，重建
retain,[ri'tein],vt.保持，保留
retire,[ri'taiә],vi.退休，引退，退却，撤退，就寝
retreat,[ri'tri:t],vi.撤退，退却,n.撤退，退却
revenge,[ri'vendӡ],n.报仇，复仇,vt.替...报仇，复仇
reverse,[ri'vә:s],n.相反，背面，反面，倒退,adj.相反的，倒转的，颠倒的,vt.颠倒，倒转
review,[ri'vju:],vt.回顾，复习,n.回顾，复习，评论
revolt,[ri'vәult],v.反抗，起义，反叛，反感，厌恶
reward,[ri'wo:d],n.报酬，奖金,vt.酬劳，奖赏
rib,[rib],n.肋骨
ribbed,[ribd],adj.有肋骨的，有棱纹的
ribbon,['ribәn],n.缎带，丝带，带，带状物，带子
rice,[rais],n.稻，米
riches,['rit∫iz],n.财富，财产
rid,[rid],vt.使摆脱，使去掉
rider,['raidә],n.骑马(或其他牲口、自行车)的人，骑手，附文，扶手
ridge,[ridӡ],n.背脊，山脊，屋脊，山脉，犁垄,v.起皱，成脊状延伸，翻土作垄
rifle,['raifl],n.来复枪，步枪，来复线，膛线,vt.用步枪射击，抢夺,vi.掠夺
ripe,[raip],adj.熟的，成熟的，时机成熟的,v.成熟
risk,[risk],vt.冒...的危险,n.冒险，风险
rival,['raivәl],n.竞争者，对手,v.竞争，对抗，相匹敌
roast,[rәust],v.烤，烘，烘烤，暴露于某种热力下以得温暖
rob,[rob],v.抢夺，抢掠，剥夺
robber,['robә],n.强盗，盗贼
robe,[rәub],n.长袍，罩衣，礼服，制服
robin,['robin],n.[鸟]知更鸟
Robin Hood,[],n. 1.罗宾汉 2.（罗宾汉式的）绿林好汉
rocky,['roki],adj.多岩石的，坚如岩石的，坚固的，摇摇晃晃的，头晕目眩的，困难的
rod,[rod],n.杆，棒
romance,[rә'mæns; rәu-],n.冒险故事，浪漫史，传奇文学，风流韵事，虚构,vi.写传奇，渲染，虚构
romantic,[rә'mæntik],adj.传奇式的，浪漫的，空想的，夸大的
rouse,[rauz],v.唤醒，激起，使振奋，惊起,n.觉醒，奋起
rub,[rΛb],v.擦，摩擦,rt. (～ along) 和谐相处，(～ off) 擦掉，擦破，(～ out) 把(记号，笔记，笔迹等)擦掉
rubber,['rΛbә],n.橡皮，橡胶
rude,[ru:d],adj.粗鲁的，无礼的，猛烈的，残暴的，粗鲁无礼的
rug,[rΛg],n.(小)地毯，垫子
ruler,['ru:lә],n.统治者，管理者，尺，直尺,n.标尺，划线板，划线的人
running,['rΛniŋ],n.奔跑，赛跑，转动，运转,adj.奔跑的，赛跑的，流动的，不断的，连续的，连接的
rural,['ruәr(ә)l],adj.乡下的，田园的，乡村风味的，生活在农村的
rustle,['rΛs(ә)l],n.沙沙声，飒飒声,vi.发出沙沙声，奋力工作，急速移动,vt.使沙沙响
sack,[sæk],n.大袋，大袋之量，麻布袋，短而松的袍装，布袋装，洗劫,vt.解雇，装入袋，洗劫，就寝
sacred,['seikrid],adj.神的，宗教的，庄严的，神圣的
saddle,['sædl],n.鞍，鞍状物,v.承受
sadly,['sædli],adv.悲痛地，悲哀地
safely,[`seifli],adv.安全地，确实地
sake,[seik],n.为了...之好处，出于对...的兴趣，缘故，理由，日本米酒
salad,['sælәd],n.色拉
sally,['sæli],n.突围，(感情等)迸发，俏皮话，远足,v.突围，出发
salute,[sә'lu:t; -'lju:t],n.(尤指军队等之)举手礼，升降旗致敬，呜礼炮等，敬礼,v.行礼致敬，敬礼
sample,['sæmpl],n.标本，样品，例子,vt.取样，采样，抽取...的样品，试验的一部分，尝试
San Francisco,[˛sænfrәn'siskәu],n.旧金山(美国加利福尼亚西部港市)
sandwich,['sænwidӡ; -t∫],n.夹心面包，三明治,vt.夹入中间,v.做成三明治
sang,[sæŋ],vbl.sing的过去式
sank,[sæŋk],vbl.sink的过去式
satisfaction,[˛sætis'fæk∫әn],n.满意，满足，令人满意的事物
satisfactory,[˛sætis'fæktәri],adj.满意的，赎罪的
sauce,[so:s],n.沙司，酱油，调味料,vt.调味，使增加趣味
savage,['sævidӡ],adj.野蛮的，未开化的，凶猛的，残忍的,vt.用暴力对付,n.原始的人，粗鲁的人
scarce,[skєәs],adj.缺乏的，不足的，稀有的，不充足的
scare,[skєә],v.惊吓，受惊，威吓,n.惊恐，恐慌，恐惧
scarlet,['skα:lit],n.猩红色，鲜红色布,adj.猩红的，鲜红的，深红的
scent,[sent],n.气味，香味，香水，线索，嗅觉，臭迹,vt.闻出，嗅，发觉，循着遗臭追踪，使充满气味,vi.嗅猎，发出气味
scheme,[ski:m],n.安排，配置，计划，阴谋，方案，图解，摘要,v.计划，设计，图谋，策划
scheming,['ski:miŋ],adj.计划的，诡计多端的
scholar,['skolә],n.学者
schoolbook,[`sku:lbuk],n.教科书
schoolfellow,['sku:lfelәu],n.同学，校友
schoolgirl,['sku:lgә:l],n.女生，女学生
schoolhouse,['sku:lhaus],n.校舍
schoolmate,['sku:lmeit],n.同窗，同学
schoolmistress,[],n.女教师(员)，女校长
schoolteacher,[],n.教师
scientific,[saiәn'tifik],adj.科学的
scorn,[sko:n],n.轻蔑，嘲笑，被叱责的人,vt.轻蔑，不屑做
scout,[skaut],n.侦察，搜索，侦察员，侦察机,vi.守候，侦察，巡视，嘲笑,vt.侦察，跟踪，觅得，监视，轻蔑地拒绝(建议，意见等)
scratch,[skræt∫],n.乱写，刮擦声，抓痕，擦伤,vt.乱涂，勾抹掉，擦，刮，搔，抓，挖出,vi.发刮擦声，搔，抓,adj.打草稿用的，凑合的
scream,[skri:m],v.尖声叫，尖声喊叫,n.尖叫声，喊叫声
screen,[skri:n],n.屏，银幕，筛子，掩蔽物，屏风,vt.掩蔽，包庇，放映，拍摄，筛,vi.拍电影
screw,[skru:],n.螺丝钉，螺旋，螺杆，螺孔，螺旋桨，吝啬鬼,vt.调节，旋，加强，压榨，强迫，鼓舞,vi.转动，旋，拧
seacoast,[],n.海岸，沿岸
seal,[si:l],n.封铅，封条，印，图章，密封,vt.封，密封,n.海豹，海豹毛皮
second-hand,['sekәnd'hænd],adj.二手的，用过的，旧的
secondary,['sekәndәri],adj.次要的，二级的，中级的，第二的
secrete,[si'kri:t],vt.隐秘，隐藏，隐匿，[生理]分泌
security,[si'kjuәriti],n.安全
selfish,['selfi∫],adj.自私的
sensation,[sen'sei∫әn],n.感觉，感情，感动，耸人听闻的
sensible,['sensәbl],adj.有感觉的，明智的，有判断力的
sentence,['sentәns],n.句子，判决，宣判，文句,vt.宜判，判决
sentiment,['sentimәnt],n.情操，情感，情绪，观点，多愁善感，感情
series,['siәri:z],n.连续，系列，丛书，级数
seriously,['siәriәsli],adv.认真地，真诚地
settler,['setlә],n.移民者，殖民者，[律]财产赠予者，托管财产者
severe,[si'viә],adj.严厉的，严格的，剧烈的，严重的，严峻的
sew,[sju:],v.缝制，缝纫，缝合
sex,[seks],n.性别，男性或女性，性欲，<口>性交，<俚>生殖器，阴茎,vt.区别...的性别，引起...的性欲
shaft,[∫α:ft],n.轴，杆状物
shaken,['∫eikәn],vbl.shake的过去分词
shallow,['∫ælәu],adj.浅的，浅薄的
sharply,['∫α:pli],adv.锐利地，急剧地
shed,[∫ed],vt.流出，发散，散发，脱落，脱皮，摆脱,n.分水岭，棚，小屋，工棚，货棚,v.把...放入棚内，流下
shepherd,['∫epәd],n.牧羊人，牧羊狗,v.牧羊，看管，带领
sheriff,['∫erif],n.郡治安官，州长
shield,[∫i:ld],n.防护物，护罩，盾，盾状物,vt.(from) 保护，防护,v.遮蔽
shift,[∫ift],n.移动，轮班，移位，变化，办法，手段,vt.替换，转移，改变，移转，推卸，变速,vi.转换，移动，转变，推托，变速
shipping,['∫ipiŋ],n.海运，运送，航行，(总称)运输船只，船舶吨数，船只总数
shirt,[∫ә:t],n.衬衫，衬衣
shiver,['∫ivә],v.颤抖，打碎，碎裂,n.(无法控制的)颤抖，碎片
shone,[∫on],v.shine的过去及过去分词
shortly,['∫o:tli],adv.立刻，不久，简略地，简言之，即刻
shower,['∫auә],n.阵雨，淋浴，(一)阵，(一)大批,vt.大量地给与
shriek,[∫ri:k],v.尖声叫喊，耸人听闻地报道，尖声喊叫,n.尖叫，尖声，尖声喊叫
shy,[∫ai],adj.怕羞的，畏缩的，害羞的
sickness,['siknis],n.疾病，呕吐
sight,[sait],n.视力，视觉，见，瞥见，视域，眼界
sightseeing,['saitsi:iŋ],n.观光
silently,[],adv.默默地，静静地
silly,['sili],adj.愚蠢的，无聊的，失去知觉的，无助的
sincere,[sin'siә],adj.诚挚的，真实的，真诚的
singer,['sindӡә],n.歌手
site,[sait],n.地点，场所，遗址,vt.定...的地点,n.站点
situated,['sitjueitid],adj.位于，被置于境遇，处于...的立场
skate,[skeit; skit],n.冰鞋，溜冰，老马，可鄙的人,vi.滑冰，滑过
sketch,[sket∫],n.略图，草图，概略，梗概，草图，拟定,vi.绘略图，素描,v.勾画
skill,[skil],n.技能，，技巧，熟练，巧妙
slain,[slein],vbl.slay的过去分词
slaver,['sleivә],n.奴隶贩子，奴隶贩卖船，诱骗女子为娼者，唾液,vi.垂涎，淌口水，谄媚,vt.流涎弄脏
slavery,['sleivәri],n.奴隶身分，奴隶制度，苦役，束缚
slay,[slei],v.<书>杀，杀死，宰杀，杀害，宰杀，杀死
sleeping,['sli:piŋ],n.睡眠,adj.睡着的
sleeve,[sli:v],n.袖子
slender,['slendә],adj.苗条的，微薄的，微弱的
slice,[slais],n.薄片，切片，一份，部分，片段,v.切(片)
slide,[slaid],v.(使)滑动，(使)滑行,n.滑，滑动，幻灯片
slightly,['slaitli],adv.些微地，苗条地
slipper,['slipә],n.拖鞋，制轮器,vt.用拖鞋打(孩子等)
slope,[slәup],n.斜坡，斜面，倾斜,v.(使)顺斜
slumber,['slΛmbә],n.睡眠,v.睡眠
smote,[smәut],vbl.smite的过去式
snap,[snæp],v.猛地吸住，突然折断，使劈啪地晌，猛咬,n.猛咬，突然折断，劈啪声,adj.突然的
snatch,[snæt∫],v.攫取,n.攫取
soak,[sәuk],v.浸，泡，浸透,n.浸透
soap,[sәup],n.肥皂
sob,[sob],v.哭诉，(风等)发呜咽声，哭泣,n.呜咽，哭泣
sober,['sәubә],adj.冷静的,v.镇定
soften,['so(:)fn],v.(使)变柔软，(使)变柔和
softly,['softli],adv.柔软地，温柔地
sole,[sәul],adj.单独的，唯一的,n.脚底，鞋底，基础,v.换鞋底
solemn,['solәm],adj.庄严的，隆重的，严肃的
solid,['solid],n.固体，立体,adj.固体的，实心的，坚固的，结实的，立体的，可靠的，一致的，纯粹的
