abako,算盘
lumbildo,幻灯
lumeco,亮度
lumighi,发亮
lumjaro,光年
lumondo,光波
lumraketo,信号弹,照明弹
lumsignaloj,红绿灯
luna eklipso,月食
luna kalendaro,农历,阴历
lunarko,月牙
lunklaro,月光
luphundo,狼狗
luprezo,租金
luti,焊接
maceri,渍
machgumo,口香糖
machi,咀嚼
machstomako,砂囊
madrigalo,恋歌,牧歌,情歌
magia armilo,法宝
magia bastono,魔杖
magia lanterno,幻灯
magmo,岩浆
magnetado,磁化
magneta kampo,磁场
magneta poluso,磁极
magnetito,磁铁矿
magnetizi,催眠
magnetofono,录音机
magnezio,镁
magnezito,菱镁矿
magnezo,氧化镁
magnolio,玉兰
magzino,期刊
mahinacio,阴谋诡计
mahometano,伊斯兰教徒
majfloro,铃兰花
majhora,大调
majhora skalo,大音阶
majstrajho,杰作
majstra verko,杰作
Majtago,五一节
makako,猕猴
makarono,杏仁饼
makrocefalo,抹香鲸
makropo,大袋鼠
maksilo,上腭
maksimumo,最大限度
malagrablajho,疙瘩
malakceli,减速
malakito,孔雀石
malalavara,慷慨
malalta febro,低烧
malalta frekvenco,低频
malalta temperaturo,低温
malalta vocho,低声
malaltulo,矮子
malamika armeo,敌军
malamikaj trupoj,敌军
malamika lando,敌国
malamika spiono,敌特
malankri,启碇,起锚
malantawa (malfronta) servo,后勤
malapari,消逝
malario,疟疾
malarmi,裁军
malbona afeto,坏事
malbonaplano,下策
malbona punkto,毛病,缺点
malbone fari,搞糟
malbonighi,恶化
malbonvola,勉强
malcedema,强硬
malcedi,抗拒
malchasta,放荡
malchasti,淫乱
malchifri,译解
maldekstra alo,左翼
maldekstrulo,左派
maldelikatulo,莽汉
maldensigi,疏散
maldika fadeno,细纱
maldika intesto,小肠
maldikigho,消瘦
maldikulo,瘦子
maldiligenta：malstrecha,疲塌
maldiligenteco,懒惰
maldolcha por la lango，sed saniga por la sano,良药苦口利于病
malegoismo,大公无私
malfachila,难
malfacila kej peniga,艰巨
malfacila stato,困境
malfacile komprenebla,费解,难解,深奥
malfeliche,不幸,倒霉
malfelicho,恶运
malfermighi al trafiko,通车
malfidelighi,变节
malfiera,自卑
malfluigi,推迟
malfluso,落潮,退潮
malfortajho,弱点
malforta punkto,短处
malfrivola,稳重
malfronto,后方
malfruighi,迟到
malgaja mieno,愁眉苦脸
malghentila,粗暴,粗鲁,粗野,无礼
malghoji,悲哀,忧愁,忧伤
malghojigi,痛心
malghojo,哀愁,悲伤,难受,伤心
malghojo kaj indigno,悲愤
malghusta vojo,斜路
malglori,羞辱
malgloro,耻辱
malgranda fingro,小指
malgrasulo,瘦子
malgravajho,琐事,小事
malgraw,尽管
malgraw chio,无论如何
malgraw ke,尽管
malhele blua,碧兰
malhele verda,碧绿
malhelpajho,障碍物
malhonorighi,丢脸
malhumana,不人道,非人
malica ideo,鬼主意
maligna tumoro,毒瘤
malinfekti,杀菌,消毒
malinklini,嫌恶
maljunulejo,养老院
maljustajho,冤屈
maljuste okupi,窃据
maljuste riprochi,错怪
maljuste trakti,冤枉
malkasha,公开
malkashe,坦白地
malkashe kaj honeste,正大光明
malkashema,率直,爽直,坦率,直率
malkashi,暴露,揭发,揭露,破获
malkashighi,败露,走漏
malkashi sekreton,泄密
malkompakta,疏松,松散
malkompatema,无情
malkomponi,分解
malkoncentri,稀释
malkondamni,宣告无罪
malkonvene,失当
malkovrighi,走漏
malkunigi,分开
malkuraghulo,懦夫
mallargha,狭隘,狭窄
mallevighi,沉陷,下降
mallevi kapon,低头
malliboejo,囚牢
mallonga komentario,短评
malmiopa,远视
malmobilizi,复员,退伍
malmola akvo,硬水
malmola sidloko,硬席
malnajli,起钉
malneto,草稿
malnova amiko,旧友
malnova soldato,老兵
malobservi,违背,违反
malobservi konstitucion,违背宪法
maloftajho,珍品
malorde,纷乱
malorganizi,解散
malpaki,解包
malpeza industrio,轻工业
malpeza kavalerio,轻骑兵
malpeza muziko,轻音乐
malplacha,可憎
malplekti,解开
malplena babilo,空谈
malpligi,裁减
malplimulto,少数
malpli...ol,不如
malppeza artilerio,轻炮兵
malproksima parenco,远亲
malproksima vidajho,远景
malproksimvida,远见
malricha,贫
malricha：malsuficha,贫乏
malricheco,贫困,贫穷,穷困
malrichkamparano,贫农
malrichulo,贫民,穷人
malsagha,傻,愚蠢
malsaghulo,蠢人,傻瓜
malsanighi,闹病,生病
malsanula chambro,病房
malsanula dosiero,病历
malsata popolano,饥民
malsata rifughanto,饥民
malsatriko,绝食
malseioze,草率
malsekretigi,失密
malshalti,拉闸
malsharghi,卸
malshategi,厌恶
malshati,嫌恶
malshnuri,开捆
malshpari,挥霍,浪费,虚度,糟踏
malshrawbi,起螺丝
malstrechi,缓和,松驰
malsufichi,不足
malsupera mezkomperano,下中农
malsuperniri,下去
malsupra baseno,下游
maltawge,失当
malteni,撒手
malto,麦芽
maltrankvilighi,担心,发慌,悬念,忧愁,忧虑,着急
maltrankvilighi pri,惦念
maltusanismo,马尔萨斯主义
Maltuso,马尔萨斯
malvarma forghado,冷锻
malvarma kompreso,冷敷
malvarma milito,冷战
malvarma plado,冷盘,凉菜
malvarma shvito,冷汗
malvarma trinkajho,冷饮
malvarma veldo,冷焊
malvarmumigi,伤风
malveni,败
malversacio,贪污
mambesto,哺乳动物
mamglanda koncero,乳腺癌
mamglobo,乳房
mampinto,奶头,乳头
mamsuchi,吃奶
mamulo,哺乳动物
mamzono,奶罩,乳罩
manartiko,腕节
manato,海牛
manborilo,手钻
manchuro,满洲人
mandarino,柑,桔子
mandato,委任状
mandiblo,下腭
manegho,驯马
manghajho,饭菜,食品
manghbastonetoj,筷子
manghchambro,饭厅
manghebla hirundnesto,燕窝
mangheblaj sovaghaj herboj,野菜
manghebla oleo,食油
manghegi,狼吞虎咽
manghejo,饭厅,食堂
manghi,吃
manghigi,喂
manghilo,餐具
manghkarto,菜单
manghoskatolo,饭盒
manghtablo,饭桌
manghvagono,餐车
manglarbo,红树
manglo,红树果
mango,芒果
manifestacii,游行
manifestacio,示威
manifestighi,显现
maniktruo,袖口
manilo,门把手
manioko,木薯
manipulatoro,机械手
maniso,穿山甲
manka,残缺,贫乏
mankateno,手铐
manklaki,鼓掌
manlaboro,手工,手工劳动
manlibro,手册
manmufo,手套
manocri,耍手腕
mano en mano,携手
manometro,压力计
manpolko,手球
manradiko,腕节
manskribajho,笔迹
mantenilo,手柄
manto,螳螂
mantuko,毛巾,手巾,手绢
manufakturo,制造厂
manvishilo,毛巾
Maozedongpenso,毛泽东思想
marabuo,秃朗
mararmeo,海军
marasma,衰弱
marasmo,消瘦
maratono,马拉松
marborda linio,海岸线
marborde,沿海
marchandi,讨价还价
marchevalo,海马
marcho,泥沼,沼泽
marcipano,杏仁酥
margheno,空白处
marhundo,海狗
marinfanterio,陆战队
markolbaso,海参
markolo,海峡
marksismo,马克思主义
marleono,海狮
marmalsano,晕船
marmejlo,海里
marmilito,海战
marmito,焖锅
marmoto,旱獭
marno,泥灰岩
marprodukto,海产
marsalo,海盐
Marselijezo,马赛曲
marserpento,海蛇
marshalo,元帅
marshawmo,海泡石
marshi,进军,行军
marsho,进行曲
marsoldato,水兵
marteritorio,海疆,领海
martirighi,牺牲
masagho,按摩
masakri,残杀,屠杀
masharo,网
mashine,机械地
mashinisto,机工,机械师
mashino,机器,机械
mashinoleo,机械油
mashinpafilo,机枪
mashinparto,机件
mashinpeco,机件
mashinskribi,打字
mashkaptilo,网套
masho,网眼
maskovesti,假扮
masoni,砌
masskri,杀戮
mastiko,油灰
mastodonto,乳齿象
mastrumajho,家务
masturbi,手淫
matcho,比赛
matena krepusko,拂晓
matenmangho,早餐,早饭
matenrugho,晨曦,朝霞
matenstelo,启明星
materia bazo,物质基础
materiisma dialektiko,唯物辩证法
materiismo,唯物论,唯物主义
materiisto,唯物主义者
matghajo,食物
matrico,铜模,纸型,铸型,字模
matrikuli,注册
matrikulo,注册表
mawzoleo,陵墓
mazuto,柴油,重油
mebli,陈设
meblisto,木工
mecho,导火线,灯心,火药线,蜡烛芯
mediano,中线
medicinajho,药剂,药品
medicina likvajho,药水
medikago,苜蓿
mediksmenta sapo,药皂
medo,蜂蜜酒
meduzo,水母
mefito,臭鼬
megafono,扩音器,喇叭筒
megalomanio,夸大狂
megero,泼扫
mehhanikajo,机械装置
mehhanika materiismo,机械唯物论
mehhanike,机械地
mehhanikisto,机工,机械师
mehhaniko,机械,机械学,力学
mehhanismo,机构,机关,机械装置
mehhanisto,机械师
mehhanizi,机械化
mejloshtono,里程碑
meki,山羊叫
melaso,糖蜜
melduo,霉
melo,獾,穴熊
melongeno,茄子
melonsemoj,瓜子
melopeco,吟咏调
membiografio,自传
membro de kliko,党羽
membro de la Centra Komitato de la Partio,中央委员
membro de la Komunista Partio,共产党员
membroj,四肢
membrulo,自燃
memdecido,自决
memdevigo,克已,自制
memfido,信心,自信
memforgeso,忘我
memkono,自知
memkontento,得意
memlerni,自修
memorajho,回忆录,纪念品
memorando,备忘录
memorhalo,纪念馆
memrespekto,自尊
memriprocho,自责
mendilo,订单
meningito,脑膜炎
meningo,脑膜
menkontenteco,自满
mensa malsano,精神病,神经病
menstruo,例假,月经
mentolo,薄荷脑
mentoro,良师
menuo,菜单,食谱
menuro,琴鸟
mergighi,沉没
meridiano,子午线
merkurokromo,红药水
mesaghisto,通信员
mesagho,口信,文告,信息
Mesio,救世主
metabolo,新陈代谢
metafiziko,形而上学,玄学
metalmono,硬币
metalurgia industrio,冶金工业
metalurgio,冶金术
metano,甲烷,沼气
metasekvojo,水杉
meteologia fenomeno,气象
meteologia stacio,气象站
meteologio,气象,气象学
meteologo,气象学者
meteorologia stacio,气象站
meteorologio,气象学
meteorologo,气象学者
meteorshtono,陨石
metiarto,手工艺
meti flanken,束之高阁
meti fundamenton,奠基
metilerni,学徒
metodologio,方法论
metriko,韵律学
metroo,地铁
mezagho,中年
mezaj fortoj,中间势力
meza orelo,中耳
meza otito,中耳炎
mezburgharo,中产阶级
mezgrada,中等,中级
mezkamparano,中农
mezlernejo,中学
meznokto,午夜
meznombro,平均
mezono,介子
mezulo,中锋
mezurbendo,卷尺
mezurrubando,卷尺,皮尺
miawi,猫叫
mielakvo,蜂蜜酒
miela tempo,蜜月
mielmonato,蜜月
migra birdo,候鸟
migreno,偏头痛
mikado,天皇
mikozo,霉菌病
mikrobo,微生物
mikrokoko,球菌
mikrokosmo,微观
mikrologio,微生物学
mikrometro,千分尺
mikrono,微米
mikroondo,微波
miksajho,混合物
miksbatali,混战
miksi kolorojn,调色
milicio,民兵
miligramo,毫克
milio,小米
milita alianco,军事联盟
milita apogpunkto,军事据点
milita arto,兵法
milita bazo,军事基地
milita disciplino,军纪
milita forto,武力
milita gajno,战绩
militaj aferoj,军事
milita krimulo,战犯
milita legho,军法
milita lernejo,军事学校
milita ordono,军令
milita plano,军机
milita povo,兵权
milita predo,战利品
milita preparo,战备
milita pro vizajho,军需品
milita pucho,军事政变
milita regiono,军区
militarismo,军国主义
militaristo,军阀
milita scienco,军事科学
milita sekreto,军机,军事秘密
milita servo,兵役
militemulo,好战分子
milithaveno,军港
militista revuo,阅兵式
militpawzo,休战
militservi,服兵役,服役
militshipo,舰
mimeografo,油印机
mimiko,手势,手语
mimo,哑剧演员
mimozo,含羞草
minajho,矿石
minajo,矿物
minbalai,扫雷
minekspluati,采矿
minerala akvo,矿泉水
minerala tavolo,矿层
minerala vejno,矿脉
mineralogio,矿物学
mineralogo,矿物学者
mingaso,煤气
miniatura pejzago,盆景
miniaturo,缩影,小肖像
Ministerio de Eksteraj Aferoj,外交部
ministraro,内阁
minussigno,减号
miogalo,麝鼠
mioistrejo,部
miokardia infarkto,心肌梗死
miopulo,近视眼
miragho,海市蜃楼
mirago,蜃景
mirinde rapida,神速
mirinfano,神童
mirlando,神话世界
mirmekofago,食蚁兽
mirrakonto,童话
misfari,弄错
misforma,畸型
misia laboro,传教
misiiisto,传教士
misparolo,口误
mistifiki,哄骗,戏弄,愚弄
mistikismo,神秘主义
misvoji,迷路
mitingo,大会,会,集会
mito manio,谎语症
mitraleto,轻机枪
mjelo,脊髓
mobilizi,调动,动员
modela laboristo,劳模
modema dramo,话剧
modernigo,维新,现代化
modesta vivado kaj penema luktado,艰苦奋斗
moduli,转调
moduli tonon,变调
moketi,打趣
moknomo,绰号,外号
mola akvo,软水
molaro,臼齿
moleo,防波堤
molesti,欺负,折磨
molshela testudo,甲鱼
molusko,软体动物
momanto,力矩
mona garantiajho,押金
monahejo,修道院
monahhinejo,修道院
monahhino,修女
monahho,僧,修士
mona premio,奖金
monarhho (monarko),国君
monarka awtoritato,君权
monarkismo,君主主义
mona sistemo,货币体系
monata bileto,月票
monata gazeto,月刊
monatajho,例假,月经
monata salajro,月薪
monavideco,贪财
monavidulo,财迷
monda milito,世界大战
mondmapo,世界地图
mondona,赚钱
mondrigardo,世界观,宇宙观
monerla produkto,矿产
monismo,一元论
monkesto,钱柜
monkrizo,金融危机
monmerkato,金融市场
monoferi,捐款
monogamio,一夫一妻制
monoklina,雌雄同株
monologo,独白,独角戏
monomo,单项式
monopoli,把持
monopolighi,垄断
monopoligi,独霸,独占
monopolo,专利,专卖
monoteismo,一神论
monta deklivo,山坡
montano,山里人
monta rivereto,山涧
monta torento,山洪
montogrimpi,登山
montpiedo,山脚
montregiono,山区
montrighi,表露
montrobastono,教鞭
montrofingro,食指
monttalio,山腰
monturbo,山城
montvilagho,山村,山乡
montvojo,出道
monvaluto,币值
moralajho,寓意
moralinstruo,箴言
morbilo,麻疹
morfemo,词素
morfino,吗啡
morfologio,词法,词形,形态学
morgaw,明天
moristo,水手
morta kvieteco,死寂
morta silento,死寂
morti en akcidento,遇难
mortigi iun per alies tranchilo,借刀杀人
mortintajho,尸体
morti sur la posteno,殉职
mortokvanto,死亡率
mortosalti,腾空翻
morusarbo,桑树
moruso,桑葚
morusujo,桑树
moskeo,清真寺
moskito,蚊子
moskitvualo,蚊帐,帐子
mosko,麝香
moskobovo,麝牛
moso-bambuo,毛竹
motora,机动
motorciklo,摩托车
motoristo,汽车司机
motorizi,摩托化
motorvagono,巡道车
movada milito,运动战
movbildoj,影片
movebla proprietajho,动产
movforto,原动力
movforto de la revolucio,革命动力
movighema,好动
movighi,挪动,行动
movimento,乐章
mueldento,臼齿
muelmashino,碾米机
muelrado,水轮
muelshtono,磨盘
mufo,皮手简
mughi,吼,呼啸,怒吼,咆哮,汹涌
mukajho,痪
mukozito,黏膜炎
mukozo,黏膜
mulato,混血儿
muldi,铸造
muldilo,模型,模子,铸型
multe da zorgoj,费心
multiplikanto,乘数
multiplikato,被乘数
multipliko,乘法
multtalenta,多才多艺
municiejo,军火库
munti,安装,装配
murgazeto,壁报,墙报
murhorlogho,挂钟
murkalendaro,挂历
murkolorigisto,油漆工
murlampo,壁灯
murpentrajho,壁画
murshranko,壁橱
murtapisho,壁毯
musho,苍蝇
musorno,季风
mustela felo,貂皮
muzelingo,笼头
muzika instrumento,乐器
muzulmano,伊斯兰教徒
nacelo,机舱
nacia asembleo,国民大会
nacia burgharo,民族资产阶级
nacia defendo,国防
nacia ekonomio kaj popolaj vivrimedoj,国计民生
nacia emblemo,国徽
nacia festo,国庆
nacia flago,国旗
nacia himno,国歌
nacia milito,民族战争
nacia politiko,国策
nacia prestigho,国体
nacia revolucio,国民革命,民族革命
naciliberiga movado,民族解放运动
nacimalplimulto,少数民族
naciminoritato,少数民族
nacio standardo,国旗
naciperfidulo,汉奸,卖国贼
nacisavo,救国
nadlo,磁针
nafto,石油,原油
naghbirdo,水鸟
naghilo,鱼翅
naghobarelo,浮标
nagh-veziko,鱼鳔
nagi,游泳
nailo,钉子
najbara lando,邻邦
nanmu arbo,楠木
napalma bombo,凝固汽油弹
narkotajho,麻醉剂
narkotiko,麻醉剂
naskerna,多产
naskighi,出生,出世,诞生,降生
naskighloko,故乡,原籍
naskightago,生日,寿辰
naskitaro,子孙
naskokvanto,出生率
naskoloko,籍贯
natura akusho,顺产
natura alkalo,天然碱
natura gaso,天然气
natura katastrofo,天灾
natura koloro,本色
naturalismo,自然主义
natura scienco,自然科学
naturdono,天赋
naturdoto,天赋
natursciencisto,自然科学家
navia,幼稚
navigacio,航海,航行
navigvojo,航路
naw,九
nawtrono,中子
nawzo,恶心
nazalo,鼻音
naziismo,纳粹主义
nazmuko,鼻涕
ndiaw,再见
nealiancita lando,不结盟国家
ne atenti,疏忽
nebulozo,星云
necesajho,必需品
ne deca,欠妥
neegala traktato,不平等条约
neegalvalora intershango,不等价交换
ne esti,没有
neevitebte,难免
neevlteble,必然
nefakulo,外行
nefleksebla,坚贞不屈,倔强
neforpushebla devo,责无旁贷
nefrito,肾炎
negacio,否定词
negativ,底片
negativa elektrodo,阴极
negativaj nombroj,负数
negativo,底版
negatono,阴电子
neghblanka,雪白
neghduno,雪堆
neghero,雪花
neghfloro,雪花
neghi,泅水
neghkoko,雪鸡
neghkristalo,雪晶
neghleopardo,雪豹
neghlinio,雪线
negho,雪
neghopluvo,雨雪
neghoshtormo,暴风雷
ne havi,没有
ne kompreni,不解
nekonforme,不符
ne konvena,欠妥
nekrologo,讣告
nekropsio,尸体剖检
nekulturita tero,荒地
nemetala,非金属
nemovebla posedajho,不动产
neniommirige,不足为怪
nenormale,失常
ne nur,不但,不仅
neolitiko,新石器时代
neonlampo,霓虹灯
neorganika kemio,无机化学
nepara nombro,奇数
nepinino,孙女
nepino de frato,侄孙女
nepo de frato,侄孙
ne povi,不能
nepre memori,切记
neprilaborita greno,原粮
Neptuno,海王星
nerespekte,不恭
nesavebla,无可救药
nesufiche,不够
neta enspezo,纯收入
neta(lasta) provajho,清样
neta profito,纯利,净利
newrastenio,神经衰弱
newro-kirurgio,神经外科
newrologio,神经学
newrozo,神经病
newtra,中性
newtrala,中立
newtrigi,中和
newtrino,中子
niciative,主动
nigra bando,黑帮
nigra-blanka filmo,黑白电影
nigra grundo,黑土
nigra merkato,黑市
nigra tabulo,黑板
nigra teo,红茶
nihiiismo,虚无主义
nikotiano,烟草
nikotino,尼古丁,烟碱
nilono,尼龙
nimbuso,雨云
nitrogena sterko,氮肥
nivelilo,水平仅
nivellinio,水平线
nocia ekonomio,国民经济
nodi,打结
nokta dejhoro,夜班
nokta kurteno,夜幕
nokta pejzagho,夜景
nokta scenco,夜景
nokta skipo,晚班
noktochemizo,睡衣
noktogardisto,更夫
noktohaltejo,客店
noktoklubo,夜总会
noktopatroli,巡夜
noktoskipo,夜班
noktotablo,床头柜
noktovazo,夜壶
nomada tribo,游牧部落
nomiinativo,主格
nominala,挂名
nomlisto,名单
nomurni,任命
norda latitudo,北纬
Norden-Ekspedicio,北伐
nordlumo,北极光
norio,水车
normala lernejo,师范学校
notoj,笔记
nova erao,新纪元
novajhagentejo,通讯社
novajho,消息,新事,新闻
novajho pri venko,捷报
novajh-servo,通讯社
novalo,休耕地,休闲地
nova vorto,生词
nov-demokratia revolucio,新民主主义革命
novedzo,新郎
novico,新手
novjara pentrajho,年画
Novjara Tago,元旦
novjaro,新年
ntri,抚育
nubaro,云海
nuba tago,阴天
nubkastelo,空中楼阁
nubmaro,云海
nubokovrita chielo,阴天
nuboskrapulo,摩天楼
nuda aveno,莜麦
nuda hordeo,青稞
nuklea aparato (instalajho),核装置
nuklea armilo,核武器
nuklea eksperimento,核试验
nuklea eksplodo,核爆炸
nuklea energio,核能
nuklea fuzio,核聚变
nuklea milito,核战争
nuklea minaco,核威胁
nuklea misilo,核导弹
nuklea provo,核试验
nuklea reakcio,核反应
nukleo,原子核
nuligo de malpermeso,解禁
numbro,期号
numeratoro,分子
nuna stato,现状
nutrajho,食粮,食物,养料,营养物,滋补品
nva,新
obea,听话
objektivo,物镜
obligacio,公债券,证券
obligi,乘
oblo,倍数
observatario,天文台
observoturo,角楼
obsorbi,吸引
obsorbighi,全神贯注
obstetriko,产科
obstine rezisti,顽抗
obstrukca iktero,黄疸阻塞
obstrukco,梗阻,阻碍,阻力
obuso,炮弹
oceanio,大洋洲
odjekto,状语
oferajho,祭品
oferema,献身
oferi la vivon sur sia posteno,以身殉职
oferveshi vinon,奠酒
oficiala dokumento,公文
oficiala letero,公函
oficiala libertago,例假
oficina,药用的
oficinala,药用的
oficista titolo,官衔
ofseto,胶印
oftalmito,眼炎
oftalmologio,眼科
ojstro,马蝇,牛蝇
okazajho,事变,事故,事件
okcidenta medicino,西医
okcidenta medikamento,西药
okcident-stila,西装
okcipitalo,枕骨
okcipito,后脑
okcipitosto,枕骨
okizo,提纲
oksidi,氧化
oksido,氧化物
oktavo,八开
okulakvo,眼药水
okuldento,上犬牙
okulglobo,眼球
okulharoj,睫毛,眼毛
okulkavo,眼窝
okulkrocha,引人注目
okullenso：kristalino,晶状体
okulmezuri,目测
okulplacha,悦目的
okulshirmilo,眼罩
okulta,神秘,玄妙
okultismo,玄学
okulvitroj,眼镜
okupateco,忙碌
okupighi,忙于
okupighi pri,从事
okupigho,忙碌
okuzativo,目格
oleandro,夹竹桃
ole(ec)a,油质
oleita tolo,油布
ole kajo,油码头
olelampo,油灯
olepalmo,油棕
olepentrajho,油画
oleputo,油井
olestaplo,油库
ole-tea kamelio,油茶
oletenejo,油库
oletubo,油管
olimpikoj,奥林匹克运动会
omaghi,敬献,献赠
ombroteatro,皮影戏
omo,欧姆
ondolongo,波长
onduma,起伏
onidiri,谣言
oniro,先锋
onobriko,红豆草
onomatopeo,象声词
ontologio,本体论
operacia esploro,运筹学
operacia stablo,手术床
opiniokontrolo,民意测验
opinio pri politiko,政见
opiniosondo,民意测验
oportunismo,机会主义
oportunisto,机会主义者
opozicii,反抗
optika nervo,视神经
optiko,光学
opzicii,反对
orajhisto,金匠
orajho,金器
ora monero,金币
orangho,橙
orangutango,猩猩
orangutano,猩猩
ora pokalo,金杯
ora ringo,金戒指
orbito,轨道,眼窝
orbriko,金砖
orda numeralo,序数
ordeni,授勋
ordinara homo,老百姓
ordinarulo,凡人
ordinato,纵坐标
ordonbastono,指挥棒
orelfungo,木耳
orel-pika,刺耳
orelplacha,好听,悦耳
orelvakso,耳垢
orfadeno,金线
orfejo,孤儿院
orfisho,金鱼
orflava,金黄
organika,有机
organika kemio,有机化学
organo de politika potenco,政权机关
orgasmo,机能亢进
orhara simio,金丝猴
orientalismo,东方学
oriento longitudo,东经
origina intenco,原意
originala dokumento,正本
originala eldono,原版
originala ideo,本意
originala manuskripto,原稿
originala senco,本义,原意
originala signifo,本义
originala teksto,原文
origino de vorto,词源
oringoto,金砖
oriolo,黄鹂,金莺
orkestra muziko,管弦乐
orkideo,兰花,兰科植物
orkidito,睾丸炎
orlavisto,淘金者
orminejo,金矿
ornamado,装璜术
ornamajho,首饰
ornamarto,装璜术
ornami per lantenoj kaj koloraj paperstrioj,张灯结彩
ornamisto,装饰师
ornamj,装饰
ornitorinko,鸭嘴兽
orta,直角的
orta angulo,直角
ortangulo,矩形
ortanto,中垂线
ortilo,直角尺
ortografio,拼写法,正字法
ortopedio,矫形术
oscili,振荡
osmanto,桂花
ostagho,人质
ostracismo,充军,流放
ostrompigho,骨折
ostronavigacio,宇宙航行
otario,海狗
otito,耳炎
otorinolaringologio,耳鼻喉科
ovajho,蛋品
ovario,卵巢,子房
ovino,外婆
ovoblanko,卵白
ovodukto,输卵管
ovoflavo,卵黄
ozono,臭氧
paca intertraktado,和谈
paca kunekzisto,和平共处
paca sendito,和平使者
pachjo,爸爸
Pacifiko,太平洋
pacifismo,和平主义
pacifisto,和平主义者
paciga politiko,绥靖政策
pacismo,和平主义
pacisto,和平主义者
packonserva trupo,保安队
padelo,螺旋桨叶
padelrado,水轮
pafajo,弹头
pafdronigi,击沉
pafejo,射击场
pafilego,大炮,炮
pafilkapo,枪柄
pafilo,枪
pafisto,射手
paftruo,炮眼,枪眼
pagatesto,收据
pagenda kalkulo,欠账
pagho,书页,页
paghosigno,书签
pagodo,宝塔,塔
pago por instruado,学费
pago por medikamento,药费
pajaco,小丑
pajla chapelo,草帽
pajla sandalo,草鞋
pajnoshalmo,排箫
pakajho,行李
pakajhvagono,行李车
pakornamo,装璜
pakto,公约,盟约,条约,协定
pakuma tolo,包袱
palaca lanterno,宫灯
palankeno,滑竿,轿子
paleoantropolpgio,古人类学
paleolitiko,旧石器时代
paleontologio,古生物学
paliativo,绥靖政策
palinuro,龙虾
palmipedoj,蹼足类
palpi pulson,诊脉
palpitacio,心悸
palpserchi,摸索
pamfleto,抨击文章,小册子
panaceo,万应灵丹
pandiono,鱼鹰
pando,大熊猫,小熊猫,熊猫
panei,抛锚
panike,仓皇
panike redrighi,溃退
panisto,面包商,面包师
pankraco,角斗
pankreato,胰腺
pankrusto,面包皮
panrostajho,烤面包
pansi,包扎
pansobendo,绷带
pantaloneto,短裤
pantoflo,便鞋,拖鞋
pantrancho,面包片
papagumi,鹦鹉学舌
paperfabriko,纸厂
paperfarado,造纸
paperkorbo,纸篓
papermono,钞票,票子,纸币
paperpulpo,纸浆
papertranchajho,剪纸
papilinagho,蝶泳
papriko,红辣椒
parade pashi,正步
parafino,石蜡
parafrazo,意译
paralelado,双杠
paralelaj stangoj,双杠
paralelo,纬线
paralelogramo,平行四边形
paralogismo,谬论
paranojo,妄想狂
parashuti,跳伞
parashutigi,空投
parashuto,降落伞
parashutsoldato,伞兵
paraziti,寄生
parcelo,一块地
parco,死神
pardonpeto,歉意
parentezo,插入语,括弧
parieto,腔壁
parighi,交配
parigi,配对
parigisto,配种员
Pariza Komunumo,巴黎公社
parkerigi,默记
parlamenta sistemo,议会制度
parlamentismo,议会制度
parludo,双打
parohhismo,狭隘观念
parohho,教区
parola lingvo,口语
paroli sensencajhon,胡扯,胡说
parolmanniero,说法
partia disciplino,党纪
partia filio,党支部
partia grupo,党小组
partia gvida grupo,党组
partia karto,党证
partia laborstilo,党风
partia lernejo,党校
partiana kotizo,党费
partianeco,党籍
partia reprezentanto,党代表
partia statuto,党章
partikulara,特殊
partituro,乐谱
partizano,游击队员
partopago,预付
partopreni en,投身
partopreni en kunveno,到会
partopreni en milito,参战
parvenuo,暴发户
pasaghera aviadilo,客机
pasaghera trajno,客车
pasaghera transportado,客运
pasaghero,乘客,旅客
pasamento,花边
paseismo,厚古薄今论
pasho,步伐,步骤
pasho-post-pasha,逐步的
pashosigno,足迹
pashtataro,牧群
pashtejo,牧场
pashti,放牧
pashtisto,牧人
pasigi feriojn,度假
pasigi liberan termpon,度假
pasinta jaro,去年
pasintajho,往事
paskarto,通行证
pasloghi,借宿
paspermeso,放行,通行证
passhtupetaro,舷梯
pastabulo,跳板
pastecho,馅饼
pastoralo,田园诗
pastoro,牧师
pastralo,牧歌
pasvorto,口令
patelo,膝盖骨
patento,专利,专利权
patento por inventinto,发明权
patologio,病理学
patroni,保护,庇护；,守护
pavimi,铺路
pawlovnio,泡桐
pawperismo,贫穷状态
pawsi,描绘
pawspapero,图纸
pawzi,停,停顿
pawzo,停息,休止,暂歇
pecho,柏油,沥青
pedagogia lernejo,师范学校
pedagogio,教育学
pedanto,书呆子,学究
pederastio,鸡奸
pediatrio,儿科,小儿科
pejzagho,风景,风景画,景色,山水画
pekina opero,京剧
peklajho,腌货
pekli,腌
peklita fisho,咸鱼
peklita legomo,泡菜,咸菜
peklita viando,咸肉
pelerino,披肩
peltajho,毛皮衣服
pelva kavo,盆腔
pendanta shtuparo,悬梯
pendilhorlogho,摆钟
pendingo,绞刑架
pendlito,吊床
pendola,摆
pendoli,摆动
pendoponto,吊桥,铁索桥,悬索桥
peneme,刻苦
penicilino,青霉素
penisingo,阴茎套
pensfluo,思潮
pensiona lernejo,寄宿学校
penslibereco,思想自由
Pentagono,五角大楼,五角形
penti pri sia eraro,悔过
pentraarto,绘画
pentrajh-karto,图片
pentrajho,图画
