a,[ei],art.一,n.字母A
able,['eibl],adj.能...的，有才能的，能干的，能够的
mankind,[mæn'kaind],n.人类，男性，男子
manner,['mænә],n.礼貌，风格，方式，样式，习惯
manufacture,[˛mænju'fækt∫ә],vt.制造，加工,n.制造，制造业，产品
many,['meni],n.多数，群众,adj.许多的,pron.许多人，许多
map,[mæp],n.地图，图,v.绘制地图
March,[mα:t∫],n. 三月
mark,[mα:k],n.标志，分数，痕迹，记号,vt.做标记于，打分数，标志,vi.作记号
market,['mα:kit],n.市场，销路，行情,vt.在市场上交易，使上市,vi.在市场上买卖
marriage,['mæridӡ],n.结婚，婚姻，婚姻生活，密切结合，合并
married,['mærid],adj.已婚的，婚姻的
marry,['mæri],vt.娶，嫁，和...结婚
mass,[mæs],n.块，大多数，质量，群众，大量,adj.群众的，大规模的，集中的,vt.使集合,vi.聚集
master,['mα:stә],n.主人，雇主，(男)教师，熟练技工，师傅，大师，硕士，<称呼>少爷,adj.主人的，熟练的，高明的，主要的,vt.征服，控制，精通
match,[mæt∫],n.火柴，比赛，竞赛，匹配，(足球，捧球，蓝球)比赛,v.相配，相称，比赛，相比，匹配
material,[mә'tiәriәl],n.材料，原料，物资，素材，布料,adj.物质的，肉体的，具体的，重要的，实质性的
matter,['mætә],n.事件，问题，物质，内容，实质，原因，(印刷或书写的)文件，(文章或讲话等的)素材,vi.有关系，要紧
may,[mei; me],aux.可能，也许，可以，祝，愿,n.(May) 五月，能，可能
maybe,['meibi],adv.大概，或许,n.疑虑
mayn't,[meint],(=may not)的缩写
me,[mi:˛mi],pron.我
meal,[mi:l],n.一餐，一顿饭，膳食，(谷类的)粗粉,vi.进餐
meaning,['mi:niŋ],n.意义，含意，意图，[逻]内涵,adj.意味深长的
meant,[ment],vbl.mean的过去式和过去分词
meat,[mi: t],n.(食用)肉，肉类
medicine,['medsin; -disin],n.药，医学，内科学，内服药,vt.给...用药
meet,[mi:t],n.会，集会,adj.适宜的，合适的,vt.遇见，(迎)接，与(某人目光)相遇，(赴约)和...会面，(经介绍)与...相识，对付,vi.相遇，接触
meeting,['mi:tiŋ],n.会议，集会，会见，会战，汇合点
melt,[melt],v.(使)融化，(使)熔化，使软化，使感动
member,['membә],n.成员，会员，议员，(人或动，植物的)一部分，[语]子句，成分，[逻]推论的命题
memory,['memәri],n.记忆，记忆力，回忆，存储(器)，存储器,存储器，内存
men,[men],n.man 的复数
mention,['men∫әn],vt.提及，说起,n.提及，说起,v.论及，提及
menu,['menju:],n.菜单
merchant,['mә:t∫әnt],n.商人，批发商，贸易商，店主,adj.商业的，商人的
mere,[miә],adj.仅仅的，起码的，纯粹的
merely,['miәli],adv.仅仅，只，不过
merry,['meri],adj.欢乐的，愉快的
message,['mesidӡ],n.消息，通讯，讯息，音讯，差使，广告词，预言，教训,vt.通知,vi.带信息
metal,['metl],n.金属
method,['meθәd],n.方法
metre,[],n.米，公尺
middle,['midl],n.中间，当中,adj.中间的，中部的
might,[mait],v.(past tense，past participle of may,see may),n.力量，威力，权力，能，可能,aux.可以
mile,[mail],n.英里，较大的距离
military,['militәri],adj.军事的，军用的
milk,[milk],n.乳，牛奶,v.挤(奶)
million,['miljәn],num.百万，百万个,n.无数
mind,[maind],n.头脑，智力，精神，意见，情绪,vi.介意，照顾，留心,vt.注意，留意，专心于，照看，介意
mine,[main],n.矿，矿山，矿井，源泉，宝库，地雷，水雷,vt.挖掘，开采，在...布雷，破坏,vi.开矿，埋设地雷,pron.我的
minute,[mai'nju:t],n.分，分钟，片刻，一瞬间，备忘录，笔记,vt.记录，摘录，测定时间,adj.微小的，详细的，仔细而准确的
mirror,['mirә],n.镜子，真实反映情况的东西，典范,vt.反映，映出,n.DOS命令：在磁盘安全区域存贮根目录和文件分配表
miss,[mis],n.过错，避免，失败，小姐，姑娘,vt.未得到，未达到，未听到，思念，未觉察，错过，遗漏，逃脱,vi.失败，击不中
mistake,[mis'teik],n.错误，过失,v.弄错，误解，把...误认为
mix,[miks],v.使混和，混淆，混合,n.混合
model,['modl],n.样式，型，模范，典型，模型，原型，模特儿,vt.模仿,v.模拟
modern,['modәn],n.现代人，有思想的人,adj.近代的，现代的，现代化的，时髦的
moment,['mәumәnt],adj.片刻的，瞬间的，力矩的,n.瞬间
Monday,['mΛndi; 'mΛndei],n.星期一
money,['mΛni],n.货币，钱，金钱
month,[mΛnθ],n.月
moon,[mu:n],n.月球，月亮，卫星
moral,['morәl],adj.道德(上)的，精神的,n.道德
more,[mo:(r)],adj.更多的,n.更多,adv.更，更多，更加，超过，多，大大高于,num.更多
morning,['mo:niŋ],n.早晨，上午
most,[mәust],adj.最多的，多数的，大部分的,adv.最，最多，很，十分，最，最大的，其中大多数，极其,n.大多数，大部分
mother,['mΛðә],n.母亲，妈妈
motor,['mәutә],n.发动机，电动机
mountain,['mauntin],n.山，山脉
mouth,[mauθ],n.口，嘴
mr,['mistә(r)],[域] Mauritania ，毛里塔尼亚,abbr.[军] Medium-Range，中程
MRS,['misiz],abbr.[军] Muzzle Reference Sight，炮口基准系统
much,[mΛt∫],adj.许多的，大量的,adv.非常，很，...多，更加，非常，得多，多达，多得多,n.许多，大量,num.许多
murder,['mә:dә],n.谋杀，凶杀,vt.谋杀，凶杀,v.谋杀
murmur,['mә:mә],n.低沉连续的声音，咕哝，怨言，低语,v.发低沉连续的声音，发怨言，低声说，低语
museum,[mju(:)'ziәm],n.博物馆
music,['mju:zik],n.音乐，乐曲
must,[mΛst; mәst],aux.必须，应当，很可能，一定，必须，肯定，可以
my,[mai; mi],pron.我的,int.<口>嗳呀!啊呀!,[域] Malaysia ，马来西亚
myself,[mai'self],pron.我自己，我亲自，我本人
nail,[neil],n.指甲，钉，钉子,vt.钉，将...钉牢
name,[neim],n.名字，名称，姓名，名誉,vt.命名，提名，叫出，指定,adj.姓名的，据以取名的
narrow,['nærәu],n.狭窄部分，海峡，隘路,adj.狭窄的，精密的，严密的，有限的，气量小的，勉强的，眼光短浅的,vi.变窄,vt.使变狭窄，使缩小
nation,['nei∫әn],n.国家，民族
national,['næ∫әnәl],adj.国家的，国立[有]的，民族的
native,['neitiv],n.本地人，土产，土人,adj.本国的，出生地的，本地的，与生俱来的，天赋的，土产的，土著的
natural,['næt∫әrәl],adj.自然的，自然界的，关于自然界的，天生的，天赋的，普通的，正常的，简单自然的,本位号
naturally,['næt∫әrәli],adv.自然地
nature,['neit∫ә],n.自然，自然界，大自然，自然状态，本性，天性，种类
navy,['neivi],n.海军
near,[niә],adj.亲近的，亲密的，近，(车，马等)左侧的，吝啬的,adv.(时间，空间方面)近，不远,prep.在...近旁，近...,v.接近，走近
nearly,['niәli],adv.几乎，密切地
necessary,['nesisәri],n.必需品,adj.必要的，必需的，必然的
neck,[nek],n.脖子，颈，颈壮物
need,[ni:d],n.需要，必需，必需品，要求，贫困,vt.需要,modal v.必要，必须
neighbour,['neibә],n.邻居(美作：neighbor)
nest,[nest],n.巢，窝，休息所，隐匿处，舒适的地方，(可以一个套一个的)一套器具,vi.筑巢，找鸟巢,vt.造巢，使套入
net,[net],n.网，网络，网状物，净利，实价,adj.净余的，纯粹的,vt.用网捕，净赚，得到,vi.编网,[域] Nerwork operations and service centers，网络服务商
never,['nevә],adv.决不，从未
new,[nju:],adj.新的，初见的，更新的,adv.新近
New York,['nju: 'jo:k],n.纽约
news,[nju:z],n.新闻，消息
newspaper,['nju:speipә],n.报纸
next,[nekst],n.adj.下次的，其次的，与...连接，下一个,adv.下一次，其次
nice,[nais],adj.美好的，和蔼的，正派的，细微的，挑剔的，精密的，拘泥的
night,[nait],n.夜，夜晚，黑暗，死亡
nine,[nain],num.九，九个
nineteen,['nain'ti:n],num.十九
nineteenth,['nain'ti:nθ],num.第十九，十九分之一
ninetieth,['naintiiθ],num.第九十，九十分之一
ninety,['nainti],num.九十
no,[nәu],n.否定，投反对票者,adj.没有，不许，反对,adv.不，并不，毫不,[域] Norway ，挪威
noble,['nәubl],adj.高尚的，贵族的，高贵的,n.贵族
nobody,['nәubәdi],pron.谁也不，无人，任何人，没有任何人
nod,[nod],v.点头，点..., n.点头
noise,[noiz],n.喧闹声，噪声，噪音
Nome,[nәum],诺母(美国阿拉斯加州西部的一个城镇)
none,[nΛn],adv.决不，毫不,pron.一个也没有，毫无
noon,[nu:n],n.中午
nor,[no:],conj.也不
north,[no:θ],n.北，北方，北部,adj.北，北方的,adv.在北方，向北方
northern,['no:ðәn],adj.北方的，北部的
nose,[nәuz],n.鼻，(飞机、船等的)前端,v.侦察出
not,[not],adv.不
note,[nәut],n.笔记，短信，(外交)照会，注解，注释，票据，纸币，音符,vt.注意，记录，笔记
nothing,['nΛθiŋ],n.无，不关紧要之事，[数]零,adv.毫不，决不,int.什么也没有，无
notice,['nәutis],n.通知，布告，注意,v.注意到
noun,[naun],n.名词
Nov,[],n.十一月(=November)
November,[nәu'vembә],n.十一月(略作Nov)
now,[nau],adv.现在，目前，此刻，立刻，马上,n.现在，如今,conj.既然
number,['nΛmbә],n.数，数字，数量，号码，算术，诗，韵律,v.遍号码，共计...，计入，计算，算入
numerous,['nju:mәrәs],adj.众多的，许多的，无数的
nurse,[nә:s],n.护士，保姆,vt.护理，看护,v.照料
nut,[nΛt],n.坚果，螺母，螺帽，难解的问题
o'clock,[ә'klok],n.点钟，钟头
obey,[ә'bei],v.服从，顺从
object,['obdӡikt],n.物体，目标，宾语，对象,vi.反对，拒绝，抗议,vt.提出...来反对
observe,[әb'zә:v],vt.观察，观测，遵守，评述，说
occasion,[ә'keiӡәn],n.场合，时机，机会
occupy,['okjupai],vt.占，占用，占领，占据
occur,[ә'kә:],vi.发生，出现
ocean,['әu∫әn],n.大海，海洋，许多，广阔
Oct,[],n.十月(October)
October,[ok'tәubә],n.十月(略作Oct)
of,[ov; әv; v; f],prep....的，由...制成的，离，关于，对于
off,[o:f; of],adj.远的，空闲的，不工作的,adv.离开，在远方，离去，分离，中断，完成,prep.从...离开，脱离
offer,['ofә],n.出价，提议，意图,vt.提供，出价，贡献，使出现，企图，演出,vi.(机会、时机等)出现，献祭，提议
office,['ofis],n.办公室，办事处，事务所，<英>政府机关，部，公职，职责，帮助
officer,['ofisә],n.政府官员，军官，警官，船长,vt.指挥
official,[ә'fi∫әl],n.官员，公务员,adj.职务上的，公务的，官方的，正式的
often,['o(:)fn; 'o:ftәn],adv.常常，经常
oil,[oil],n.油，石油，油类,vt.给(机器等)加油，上油，涂油
okay,[әu'kei],n.认可，赞同,adj.好的
old,[әuld],adj.年老的，老的，...岁的，陈旧的，古老的
on,[on],prep.在...之上，依附于，临近，靠近，向，在...时候，关于，涉及,adv.在上，向前，行动中，作用中
once,[wΛns],n.adv.一次，从前，曾经,conj.一旦
one,[wΛn],pron.一个人，任何人，一方,num.一，一个,adj.一方的，某一，同样的
only,['әunli],adj.唯一的，单独的，最好的，最合适的,adv.仅仅，只不过,conj.但是，可是
open,['әupәn],n.公开，户外，空旷,adj.开着的，敞开的，(车等)无篷的，开阔的，营业着的，公开的，坦率的，未决定的,vt.打开，公开，开放,vi.展开，开始，展现
operation,[˛opә'rei∫әn],n.运转，操作，实施，作用，业务，工作，手术，军事行动
opinion,[ә'pinjәn],n.意见，看法，主张，判断，评价
oppose,[ә'pәuz],vt.反对，使对立，使对抗，抗争,vi.反对
opposite,['opәzit],adj.相对的，对面的，对立的，相反的，对等的，对应的,n.相反的事物
or,[o:;ә],conj.或，或者，还是,abbr.[军] Operational Requirement，作战需求,abbr.[军] Operations Research，运筹学研究
orange,['orindӡ],n.柑，桔，橙，橙色
order,['o:dә],n.次序，顺序，正常(工作)状态，秩序，会议规则，命令，定购，定单,vt.命令，定购，定制
ordinary,['o:dinәri],adj.平常的，普通的，平凡的,n.[律] 推事，<英>[宗]罪犯的忏悔牧师
organization,[˛o:gәnai'zei∫әn],n.组织，机构，团体
original,[ә'ridӡәnәl],adj.最初的，原始的，独创的，新颖的,n.原物，原作
other,['Λðә],adj.其他的，另外的，从前的,pron.其他的，他人，另外一个,adv.另外地，不同地
ought,[o:t],aux.(～ to [verb] ) 应当，应该
our,['auә],pron.我们的
ourselves,[˛auә'selvz],pron.我们自己
out,[aut],adj.外面的，下台的，出局的,adv.在外，出声地，显露出来地，明显地，从头至尾地,n.外面，外出，外观,vt.赶出，击倒，使退场,vi.外出，暴露,prep.通过
outdoor,['autdo:],adj.室外的，户外的，野外的
outdoors,[aut'do:z],n.户外,adv.在户外，在野外,adj.=outdoor
outside,['aut'said],n.外面，外表，外界,adj.外面的，外表的，外界的,adv.在外面，外表，出界,prep.在...外
over,['әuvә],adv.结束，越过，从头到尾,prep.在...之上，越过,adj.上面的,vt.额外的东西，越过,n.额外的东西
owe,[әu],vt.欠(债等)，受到...的思想，感激，把...归功于,v.欠，应感激，应该把…归功于(to),vi.欠钱
own,[әun],adj.自己的，特有的，(不用所有格)嫡亲的，同胞的,vt.拥有，自认，承认,vi.承认
owner,['әunә],n.所有者，业主
pace,[peis],n.(一)步，速度，步调，步法，步态,vi.踱步，缓慢的走,vt.用步测，踱步于，(马)溜花蹄
pack,[pæk],n.包裹，<贬>一群，一副，背包，包装,vt.包装，捆扎，塞满，压紧，挑选,vi.包装货物，挤，群集，被包装,背包
page,[peidӡ],n.页，记录，事件，专栏,vt.标明...的页数，翻...的书页,vi.翻书页
paid,[peid],vbl.pay的过去式和过去分词
pain,[pein],n.痛苦，疼，痛，劳苦，努力,vt.使痛苦
paint,[peint],n.油漆，颜料，涂料,v.油漆，(用颜料等)画，绘，描绘，逼真地描述
pair,[pєә],n.一对，一双
palace,['pælis],n.宫，宫殿
pale,[peil],n.栅栏，界线，范围，(围篱用的)尖板条,adj.苍白的，暗淡的，无力的,vi.变苍白，失色,vt.使变苍白，使失色，用栅栏围
paper,['peipә],n.纸，报纸，文件，证件，论文，考卷,vt.用纸糊(墙壁等)，用纸包装,adj.纸的，象纸的，纸上的
parent,['pєәrәnt],n.双亲，父亲(或母亲)
Paris,['pæris],n.巴黎(法国首都)
park,[pα:k],n.公园，停车场，炮场,vt.停放(汽车等)
part,[pα:t],n.部分，局部，零件，角色,vt.分开，分离，分配,vi.分开，断裂，分手,adv.部分地，有几分,adj.部分的，局部的
particular,[pә'tikjulә],n.细节，详细,adj.特殊的，特别的，独特的，详细的，精确的，挑剔
particularly,[pә'tikjulәli],adv.独特地，显著地
party,['pα:ti],n.党，政党，随行人员，[律]当事人，社交会
pass,[pα:s],n.经过，关口，途径，护照，通行证，入场券，传球，及格,vt.通过，审查通过，忽略，传递,vi.经过，变化，流通，宣判，被忽略，终止，传递，不叫牌
passage,['pæsidӡ],n.通过，经过，通道，通路，(一)段，(一)节
passenger,['pæsindӡә],n.乘客，旅客
past,[pα:st],n.过去，往时,adj.过去的，结束的,prep.越过，晚于,vbl.pass的过去分词
path,[pα:θ],n.小路，小径，路线，轨道，通道
patient,['pei∫әnt],n.病人，患者,adj.忍耐的，耐心的
pause,[po:z],n.中止，暂停，休止符,vi.暂停，中止，停顿，踌躇,n.暂停,n.DOS命令：暂停批文件处理，在继续处理之前等待按任一键
pay,[pei],n.薪水，工资,v.支付，交纳，给予，有利，值得，合算
peace,[pi:s],n.和平，和睦，安宁，静寂,vi.安静下来
Pekin,[`pi:`kin],n.北京，北京鸭
pen,[pen],n.钢笔，围栏，围圈，作家,vt.写，关入栏中
pencil,['pensl],n.铅笔
people,['pi:pl],n.人，人们，民族，人类，公民,vt.使住（满）人
per cent,[pә'sent],n.百分数，有固定利率之公债
perfect,['pә:fikt],n.完成式,adj.完美的，全然的，理想的，正确的，熟练的，精通的完成式的,vt.使完美，修改，使熟练
perform,[pә'fo:m],vt.履行，执行，表演，演出,v.完成任务
perhaps,[pә'hæps],adv.或许，多半
period,['piәriәd],n.时期，学时，节，句点，周期，（妇女的）经期,adj.过去某段时期的,int.没有了
permit,[pә(:)'mit],n.通行证，许可证，执照,v.许可，允许，准许
person,['pә:sn],n.人，身体，容貌，[语法]人称
personal,['pә:sәnl],adj.私人的，个人的，亲自的，容貌的，身体的，人身的，针对个人的,adj.[语法]人称的
phone,[fәun],n.电话，电话机,v.(给...)打电话
photo,['fәutәu],n.照片
photograph,['fәutәgrα:f; -græf],n.照片
photographer,[fә'togrәfә],摄影师,n.摄影师
pick,[pik],n.精选，掘，鹤嘴锄,vt.摘，掘，凿，挑选，挖，挑剔,vi.摘，掘，凿，挖，挑选,v.拾取
picture,['pikt∫ә],n.画，图画，照片，像，美景，描述，相似物，化身,vt.画，描绘
pie,[pai],n.馅饼，杂乱，喜鹊，爱说话的人,vt.弄乱
piece,[pi:s],n.块，件，片，篇，张，条，硬币,vt.接合，修补，凑合
pig,[pig],n.猪，猪肉，贪婪的人,v.生小猪，贪婪地吃
pile,[pail],n.堆，大堆，高大建筑，<美口>大量钱财，<美>[核]反应堆，[电]电池组,vi.堆起，堆积，积累，挤,vt.堆于，累积，堆叠，打桩于，用桩支撑
pillow,['pilәu],n.枕头，枕垫
pine,[pain],n.松树，树木,v.消瘦，憔悴，渴望，渴慕
pink,[piŋk],n.粉红色，石竹花，化身，极致，精华,adj.粉红的,vt.刺，扎，刺痛，使变粉红色,vi.变粉红色
pipe,[paip],n.管，导管，烟斗，管乐器，笛声,vt.以管输送，吹哨子,vi.吹笛，尖叫
pity,['piti],v.(觉得)可怜,n.憾事，怜悯，同情
place,[pleis],n.地方，地点，位置，职位，处境，住所，地位,vt.放置，寄予，任命,vi.名次列前
plain,[plein],n.平原，草原,adj.简单的，明白的，平常的，清晰的，普通的，朴素的,adv.清楚地,n.[计] 无格式
plan,[plæn],n.计划，设计图，平面图,vt.计划，设计
plane,[plein],n.平面，飞机，水平，程度，刨,adj.平的，平面的,v.刨，刨平
plant,[plα:nt],n.植物，庄稼，工厂，车间，设备,vt.种植，栽培，培养，安置,vi.种植
plate,[pleit],n.盘子，金属板，图版，金银餐具,vt.镀（金，银等），电镀，给...装钢板
play,[plei],n.游戏，比赛，运动，赌博，剧本,v.玩，扮演，播放，进行比赛,v.播放
pleasant,['plezәnt],adj.令人愉快的，舒适的
please,[pli:z],adj.满足的,vt.请,v.使喜欢，中...的意，使满足，取悦
pleasure,['pleӡә],n.愉快，快乐，乐事，乐趣，意志，愿望
plenty,['plenti],n.丰富，大量
pocket,['pokit],n.衣袋，口袋，钱，财,vt.装...在口袋里，隐藏(感情)，据为己有，击...入袋,adj.袖珍的，小型的
poem,['pәuim; 'pәuem],n.诗，象诗一样，美丽的东西
poet,['pәuit; 'pәuet],n.诗人
point,[point],n.点，尖端，分数，要点，分数,vt.弄尖，指向，指出，瞄准，加标点于,vi.指，指向，表明
pole,[pәul],n.棒，柱，杆，竿，极，磁极，电极,vt.用竿支撑，用棒推,vi.撑篙
police,[pә'li:s],n.警察队，警察机关，公安部门,vt.管辖，维持治安,adj.警察的，有关警察的
political,[pә'litikәl],adj.政治的，行政上的
poor,[puә],adj.贫穷的，可怜的，乏味的，卑鄙的
popular,['popjulә],adj.通俗的，流行的，受欢迎的
population,[˛popju'lei∫әn],n.人口
porch,[po:t∫],n.门廊，走廊
port,[po:t],n.港口，舱门，左舷，避风港，枪眼,vt.左转舵，持(枪),vi.转舵左,n.端口
position,[pә'zi∫әn],n.位置，职位，立场，形势，阵地,vt.安置，决定...的位置
possess,[pә'zes],vt.占有，拥有，持有，摆布，支配
possession,[pә'ze∫әn],n.拥有，占有，所有，着迷，领土，领地，财产(常用复数)，自制
possible,['posәbl],adj.可能的，可能存在或发生的
possibly,['posәbli],adv.可能地，或者
post,[pәust],n.柱，邮件，岗位，职位，邮政,vt.张贴，揭示，邮递，布置,vi.快速旅行,adv.加速地,abbr.[军] Passive Optical Seeker Technique，被动光学自导的导弹技术
post card,[],n.明信片
postman,['pәustmәn],n.邮差
pot,[pot],n.罐，壶,v.罐装
potato,[pә'teitәu],n.马铃薯
pound,[paund],n.磅，英镑，重击，鱼塘，兽栏，拘留所,vt.强烈打击，捣烂，监禁，关入栏,vi.连续重击，连续敲打，苦干
pour,[po:; poә],v.灌注，倾泻，涌入，流，倾盆大雨
powder,['paudә],n.粉，粉末，火药，尘土,vt.搽粉于，撒粉，使成粉末,vi.搽粉，变成粉末
power,['pauә],n.能力，力量，动力，权力，[数]幂，[物]功率,vt.使...有力量，供以动力，激励
powerful,['pauәful],adj.强大的，有力的
practical,['præktikәl],adj.实际的，实践的，实用的，应用的，有实际经验的
practically,['præktikәli],adv.实际上，事实上，在实践上,adv.几乎，简直
practice,['præktis],n.实行，实践，实际，惯例，习惯，练习，实习，开业
praise,[preiz],vt.赞扬，歌颂，称赞,n.赞扬，赞美的话，赞美，荣耀，称赞
pray,[prei],v.祈祷，恳求，请
prayer,[prєә],n.祈祷
precious,['pre∫әs],adj.宝贵的，贵重的，珍爱的，过于精致的，珍爱的
prefer,[pri'fә:],vt.更喜欢，宁愿
prepare,[pri'pєә],v.准备，预备，有能力而且愿意
presence,['prezns],n.出席，到场，存在
present,[pri'zent],n.赠品，礼物，现在，瞄准,adj.现在的，出席的，当面的,vt.介绍，引见，给，赠送，上演，提出，呈现,vi.举枪瞄准
president,['prezidәnt],n.总统，会长，校长，行长
press,[pres],n.压，按，印刷，压力，拥挤，紧握，新闻,vt.压，压榨，紧抱，逼迫,vi.压，逼迫，拥挤，受压
pretty,['priti],adj.漂亮的，可爱的，优美的，机灵的，恰当的
prevent,[pri'vent],v.防止，预防
price,[prais],n.价格，价钱，代价,vt.给...定价，问...的价格，标明价格
pride,[praid],n.自豪，自尊(心)，骄傲，傲慢,vt.使自豪，使自夸
principle,['prinsәpl],n.法则，原则，原理
print,[print],n.版，印刷物，印迹，印章，印刷业，照片,v.印刷，出版，印于，用印刷体写,[计]打印
printing,['printiŋ],n.印刷，印刷术，[纺]印花
prison,['prizn],n.监狱
prisoner,['priznә],adj.囚犯的,n.战俘
private,['praivit],adj.私人的，私有的，私营的，秘密的,n.士兵
prize,[praiz],n.奖赏，奖金，奖品，捕获，捕获物，战利品,adj.得奖的,vt.珍视，估价，捕获，撬，撬开
probably,['probәb(ә)li],adv.大概，或许
problem,['problәm],n.问题，难题
proceed,[prә'si:d],vi.进行，继续下去，发生
process,[prә'ses],n.过程，作用，方法，程序，步骤，进行，推移,vt.加工，处理
produce,[prә'dju:s],n.产物，农产品,vt.提出，出示，生产，制造，结(果实)，引起，招致，创作
product,['prodәkt],n.产品，产物，乘积
production,[prә'dΛk∫әn],n.生产，产品，作品，(研究)成果
professor,[prә'fesә],n.教授，公开表示信仰的人
profit,['profit],n.利润，益处，得益,vi.得益，利用,vt.有益于，有利于
progress,['prәugres],n.前进，进步，发展,vi.前进，进步，进行
promise,['promis],vt.允诺，答应,n.允诺，答应，许诺
pronounce,[prә'nauns],v.发音，宣告，断言
proper,['propә],adj.适当的，正确的，固有的，特有的，有礼貌的，正当的，严格意义上的，彻底的
property,['propәti],n.财产，所有物，所有权，性质，特性，(小)道具
propose,[prә'pәuz],vt.计划，建议，向...提议，求(婚),vi.打算，求婚
protect,[prә'tekt],vt.保护
protest,[prә'test],n.主张，断言，抗议,v.主张，断言抗议，拒付
proud,[praud],adj.自豪的，得意的，骄傲的，妄自尊大的
prove,[pru:v],vt.证明，证实，检验，考验,vi.原来(是)，证明(是)
provide,[prә'vaid],v.供应，供给，准备，预防，规定
public,['pΛblik],n.公众，(特定的)人群，公共场所,adj.公众的，公共的，公立的，公用的
publish,['pΛbli∫],v.出版，刊印,vt.公布，发表
pull,[pul],v.拉，拖，拔,n.拉，拖，拉力，牵引力
pupil,['pju:pl; 'pju:pil],n.学生，小学生，瞳孔
purchase,['pә:t∫әs],vt.买，购买,n.买，购买
pure,[pjuә],adj.纯的，纯粹的，纯净的，无垢的，纯洁的，完美的，抽象的
purpose,['pә:pәs],n.目的，意图，用途，效果，决心，意志,vt.打算，企图，决心
push,[pu∫],n.推，推动，奋发，干劲，进取心，攻击,vt.推，推动，推行，逼迫，增加,vi.推，推进，增加，努力争取
put,[pΛt],vt.放，摆，安置，表达，迫使，移动，提出，赋予,vi.出发，航行，发芽，击,n.掷，投击，笨蛋，怪人,vbl.put的过去式和过去分词,adj.固定不动的
quality,['kwoliti],n.质量，品质，性质
quantity,['kwontiti],n.量，数量
quarrel,['kworәl],n.吵架，反目，怨言，争吵的原因,vi.吵架，争论，挑剔
quarter,['kwo:tә],n.四分之一，方向，地区，方面，季，季度，一刻钟,num.四分之一，刻
queen,[kwi:n],n.王后，女王
question,['kwest∫әn],n.问题，疑问，询问,v.询问，审问，怀疑
quick,[kwik],adj.快的，迅速的，敏捷的，急剧的，活泼的,adv.快,n.活人，生物，要点，本质，核心，感觉敏锐的部位
quickly,['kwikli],adv.很快地
quiet,['kwaiәt],adj.静止的，宁静的，从容的,n.安静，闲适,vi.平静下来,vt.使平静，使安心，减轻(疑虑、恐惧等)
quietly,['kwaiәtli],adv.平静地，静静地，寂静地
quite,[kwait],adv.相当，完全，十分，彻底
race,[reis],n.种族，种族气质，种族特征，赛跑，急流，姜根,vi.赛跑，疾走,vt.与...赛跑，使空转
rail,[reil],n.横杆，围栏，扶手，铁轨,vt.以横木围栏，铺铁轨,vi.责骂，抱怨
railroad,['reilrәud],n.铁路,vt.<美> 由铁道运输
railway,['reilwei],n.[英] 铁道，铁路
rain,[rein],n.雨，下雨，雨天,vi.下雨,vt.使大量落下，大量地给
raincoat,['reinkәut],n.<美>雨衣
raise,[reiz],n.上升，高地，提出,vt.升起，唤起，提高，使出现，解除，饲养，筹集，使复活
ran,[ræn],vbl.run的过去式
range,[reindӡ],n.山脉，行列，范围，射程,vt.排列，归类于，使并列，放牧,vi.平行，延伸，漫游
rank,[ræŋk],n.等级，横列，阶级,adj.繁茂的，恶臭的，讨厌的，下流的,vt.排列，归类于，把...分等,vi.列为，列队,n.[数] 秩
rapidly,['ræpidli],adv.迅速地
rather,['rα:ðә],adv.宁愿，宁可，更正确，更合适，有点，相当
ray,[rei],n.光线，闪烁，微量,vi.射出光线，浮现，放射光线,vt.放射，显出
reach,[ri:t∫],n.延伸，区域，河段，范围，(车子前后轴的)联接杆，横风行驶,vt.到达，达到，伸出，影响,vi.达到，延伸，伸出手，传开
read,[ri:d],v.读，阅读，理解，学习,adj.有学问的,n.读取,vbl.read的过去式和过去分词
reader,['ri:dә],n.读者，读物，读本，读卡机
ready,['redi],adj.有准备的，准备完毕的，甘心的，情愿的，现成的，迅速的
real,['ri:әl],adj.真的，真实的，不动产的
realize,['riәlaiz],vt.认识到，了解，实现，实行
really,['riәli],adv.真正地，实在地，(表语气)真的吗?
reason,['ri:zn],n.理由，原因，动机，理智，前提,vt.说服，推论，辩论,vi.推论，劝说，思考
recall,[ri'ko:l],vt.回忆，回想，记起，取消,n.召回
receive,[ri'si:v],vt.收到，接到，接收，遭到，受到，接待，接见
recent,['ri:snt],adj.新近的，近来的
recently,['ri:sәntli],adv.最近
recognize,['rekәgnaiz],vt.认可，承认，公认，赏识,vi.具结
record,['reko:d],n.履历，档案，诉状，最高纪录，报告，唱片,vt.记录，标明，将...录音,vi.录音，被录音,adj.创纪录的
recover,[ri'kΛvә],vt.重新获得，恢复，使改过,vi.痊愈，复原，胜诉,n.DOS命令：从含有损坏磁盘扇区的磁盘上恢复文件
red,[red],n.红色，红衣服，红颜料，赤字，亏空,adj.红(色)的，革命的
reduce,[ri'dju:s],vt.减少，缩小，简化，还原
refuse,[ri'fju:z],vt.拒绝，谢绝,n.废物，垃圾
regard,[ri'gα:d],n.关心，注意，尊敬，尊重，致意，问候，关系,vt.看待，当作，重视，尊敬，关系
region,['ri:dӡәn],n.区域，地方，(世界上某个特定的)地区，(艺术，科学等的)领域，(大气，海水等的)层
